key,old_status,new_status,recovery_method,original_hash,recovered_hash,replaced
5e8adc3e99f9ab93ddcb3a45f172f3fc1c0316e9dc306b497ab9a3d58282f84d,N/A,N/A,unresolved,eee5669fc0e81fcde0e93a2012ec5870deed736ac3151a8d22d2f2bf44cc277d,eee5669fc0e81fcde0e93a2012ec5870deed736ac3151a8d22d2f2bf44cc277d,False
1b2b252a67e36785ae05f93e30cf3d64f07126c492270322c278b5ae8a506eb6,N/A,complete,llm_recovery_retry_0,68f74b2357783080daab2225c58e2a1b5cbd20d4c3ba6bcfca086d427ecd63d5,d774c0b2c0c9f939e7965a268b518fdad6d58917dea5bd2a33c94c7d5395b9d1,True
1377988c40999717f10f1a63da9231e42b2822650b695ecd2921f56dbd90e2a6,N/A,complete,local_json_repair,b98725f60bc0d25573262584f76c36aee30df46cac2aca83e24c0949897cacc8,095272c1742948dc1c82dc7e3f98ef2aeb464641bbd72dad2840a44eedaf707b,True
079f5a78ff0284ed02fa1b665478ad44729f4e450aabfb62e4e2b7650de4a197,N/A,complete,local_json_repair,8fad0fc98a5de48692b0d6d5bc7f2d9a29c6a1761356e058f3347c004e5c0871,6a7dcc1c3a17f160f38daad814471922d4a80b5a97a3b7ad83c15ae4b6743656,True
4ae2bd71181a423d592745fd465feb16156b9b8cf51a78363570ff0b5f7094b3,N/A,complete,llm_recovery_retry_0,23c2074576c2bc4b3033b2e6c50ae0e361627e7413c27127d8e20546f89eaffb,e62c099cd496eee4eee17b8ddb1f452c81e6d7fa096d5c374cbaa5399080de43,True
a6bedf9dd9e27430498243f47d4af2fca08e85304f6e127352c095ab69dcf389,N/A,complete,llm_recovery_retry_0,3b3b807eb3dee11e3c46264cefa6685b82b0046e660bf65d18de89dee1efb580,a040f97fa7752eb9da3d4527a39ac439a4e68da26caa773e82887104fe41a264,True
d788d89d3c88754dd57a858c35c329af91ea031f017207afe95920bf872b8eda,N/A,complete,llm_recovery_retry_0,fc486a905108695222b0ffccd2bc939efeb7693cd6db3ec04016d72b44bd27e1,4ad85992d57018051858af79bb21af9645c95147f13f06d058983e8b285ace4a,True
4548c4f2d5118484c1fee793d308602bf8f665f732a159fa97f48a50b3d7da0c,N/A,complete,llm_recovery_retry_0,e35179d31ac356646e31fd1d1e0b445e472bec4190dec92343cc2e0090a9ddf2,22208e11ba1415021e3397b65f0e740b3295b674c61aaa52c8309c0e529ecde3,True
03fa6bc8ce18857362356b807798fe9646b0e3220e59e05ac17e1f547f3a8707,N/A,complete,llm_recovery_retry_0,8ec5a9c0ceaedd9b1826f7f56189975606aead7780c416b03f2f65beec32aa38,4b4f94ad19bc90a267c8d6d2a527963bc42d0bb69000d2a1a33a16fda642cb15,True
f1bd6266ac6c9ad27eeccd0c159c1b5405abfd44335b55c219cb587a2566f61a,N/A,complete,llm_recovery_retry_0,621a33f8f4828c950b14aa97c39c46f9857afcb49c0ad29c96c5c2d3c1b12653,f326567019c2c0e45c3defe88cf739301bc0c0c088255e6ce9efe1b716efe92f,True
bf4356890ee9ff6f0135a3c045f0fd63df802a5ed028ece2ed072eb0fa91dbaa,N/A,complete,llm_recovery_retry_0,8c56ed84d4d332fe7d323f4806bd7834f2dafbe21179533bbdcb5e475adcc0a2,e7383f090038b16128d7b1c69b91c0c3b1c3ac71b2c133d3eb9a671f5cd13d67,True
b88df53749e6f6c8342e19e1549ce63ef9e7925dfa5f56993590b122ab3a739f,N/A,complete,llm_recovery_retry_0,9d84383eb5bee8bf10929d319b09d86b225d6351c79b70916c48d741c3e5060c,d7837495cf7aec8b67d9fc1f71b95562da92d0f2b7e034023ecfd61510cfa482,True
50ae062462eb9db298ffb76c0fc73ea270a553bea398ade6bc788feb07a42707,N/A,complete,local_json_repair,1535a2541174195661cf81161560380b0b01d831831948c9daedeece799c732b,6fffece959d6586789f020f878267c19b86e4228bfb720839f07979b009771f3,True
02b0e5ed6e9de59203a19b83d18c6199fb517ab3471fe3a3460363f9808129c5,N/A,N/A,unresolved,d630c1dfe60bd06644ea407c4294595ebbde106e12b9629c269b87e29f29061d,d630c1dfe60bd06644ea407c4294595ebbde106e12b9629c269b87e29f29061d,False
016112300ceb520a4ef217731ea75867deb379fe5666a766544fc75ad17ad7a6,N/A,complete,llm_recovery_retry_0,bf12ce0ed157e6156e5d0d7769766a2d955878bf860686276d0bc2f31f4ee026,a85ac3e9e649afdad08f8a0782fec306b5d6b40e09b1935b5a73295271f88fe2,True
1e8936bc6daf9055e7747a8bfe643a65f8b09e3cd22e9906c5efbc5f2ec7a09f,N/A,complete,llm_recovery_retry_0,182e9ef409dd858251d9ac3065273e71ea770ec79c23da59a9b8a4087805e579,f424c59384b9c3e97e552bb6e0fd03424d03147c7416f6846c5d08c93f7ca655,True
9f99a90a4e145e734605ed814de4c508f0833189404f142bee3616d748b205d0,N/A,complete,llm_recovery_retry_0,5882a2b00e7e6241e0ad22d8b92e996e9c4c5bb115db133067b7fffa37887d83,dc5a9e50a1d92b92b4bb6aaa6c57a4b62dd901999064113ddc6af6c838726098,True
2cb1cbb3aca83c306ce2fe976507c4b148ed526fe9c8041b0b11d0d6ce4bb7f5,N/A,complete,local_json_repair,0a711e5bdd5f2cd0f3964465dc4ce5a373cb8b86f9b6b1fe6485a5928e820712,68fcd05508231cf4e75c1946dd2911c515303352f6760e075a05cc415c742420,True
0c9c1e866ab1eb1242f615172b578dc28155235ccf961939828e5fb9742f32ed,N/A,complete,llm_recovery_retry_0,283ef03d17e4cfa9ed580f70fb55e6bf616cfc54c967b717d85c07c975d85ca9,78fe1ec4816f2ce55b67a7042d83b1c81abf91ff3b82acf495dba6670f0c723a,True
a8260cce7e9661e3322a5f1d83cb944972e8446b4e65b37e0e86730ec694f1f2,N/A,complete,llm_recovery_retry_0,32152a112e4a4ccbf0a531f47a842102226ff2808412748bf29b73b694d93fde,87fdd68f7619b3e94e89601d878b354f057781675345a40bd0989b6b18c51b9a,True
ffac0ce916a86c4baa5da24fa54bb2cc5de6329531fe5302456050f0d30e3cf3,N/A,N/A,unresolved,287bdaad7043d02f2666f23f72683b82b067627706d3fb28dcc131c49d009c9e,287bdaad7043d02f2666f23f72683b82b067627706d3fb28dcc131c49d009c9e,False
6fe4389e0b61fb0c69f487cdb4b9d53efab900e5b114eb5261d1e1096a46381b,N/A,N/A,unresolved,9d85980af9d6f0d398b59f1a8d2a3b0985c8fa6c7be03845a3788dfb2aa0798b,9d85980af9d6f0d398b59f1a8d2a3b0985c8fa6c7be03845a3788dfb2aa0798b,False
9e3107ec1023dfcb839d266fa3aeedd0b277e998fea2b704a28883e07d49e885,N/A,complete,llm_recovery_retry_0,153518d026c1d43719a82d5d7883ffb1f38b129e3f8f81d93a9dbdf5e58d5658,d47fce3d8ae348ad172cb59fd74d6fc675a54a44258fcf42c074c051246dfedf,True
cae4594b7c5c289df4fdb96eadfa37c2b604fa328932431c7815f43750a6ce69,N/A,complete,llm_recovery_retry_0,c0b8d04004d810d9be639174420dd35fbd19d91ce9b2509ab3ef2a2c101a69da,c2a2819b01feaf8af462d33e793e7a60085f83754cf4bb7b0766fc4304b1c015,True
0a98a8db6c60e3cb57af6159ffe1c3bac95546dc1a5875d3fd611eccc5882545,N/A,complete,llm_recovery_retry_0,c303edd8cdbb0e90a095bd42688880811094a9e8ed3737fc3ce0b273e5f00383,dda63124119a2e29fcdc1003dd103eef5f8aa5b45ced268bcd8203e2d916825f,True
e1e85dae0df326cbdb396655daabe9b0f68e64c1c5dd977e2bf8fe15da127ba8,N/A,complete,llm_recovery_retry_0,e2b5eb46f063e3f1442d3a2106f4cf7c27f39db611cbbed713cfded453dae363,5306bc70281b90ca1a9c5b5b632321fe3a61e6be0e952ec88cbc1f9fdcbb9928,True
193a5dca62946a32fcd72bb6f26e17d6495cea3734eace1bc62c2236186f5e4f,N/A,N/A,unresolved,73c760aa4f41613e4b3893eee8baf2e308fd9925ee301de1402f687e35577c1f,73c760aa4f41613e4b3893eee8baf2e308fd9925ee301de1402f687e35577c1f,False
ac91337e7cbc6d980574b78d60644733a5a48cb7b7d229cc3b147937087472ae,N/A,complete,llm_recovery_retry_0,82d7d847c82929037c186dcdfd70fc404c262ba2e3f6aa5a38125e4797b3980a,e6be6706064912780808a194be9808326e7eca0e8f6047b060dff00207f0724e,True
bc8c636e9afc03bce199a8320a0abc1615ecaab70facb58b6497c3049474c310,N/A,complete,llm_recovery_retry_0,b32eb05b2fc4634efffc5a56e1914e2287c915d916fe385abda25889cf1c33a0,491dfc287c151e8082198c9a369602723e9e19fcf1396c560db90c0957d5a530,True
cb5eeee36803510bff950f31567f83f780d8558e354e4dd0839f8acf224517a6,N/A,complete,llm_recovery_retry_0,507f07354ceecce7e170b8ddd14c7258264c7162af4b031faf7473a4b0bfe43d,853b2f5d63b02600a7a81a2b0eb6d866b9a4a43a334f771ff966206915021d86,True
4c65d50938a512dcac54fc8b792ea73fdceaaf9eea61dc59333f1c1c7cda6634,N/A,N/A,unresolved,d8b1c14e29ac996c381c4aa40f7175510fb41f434bafb09bddac83ed5702304f,d8b1c14e29ac996c381c4aa40f7175510fb41f434bafb09bddac83ed5702304f,False
fc5db71d4d129703b3bbc9af469183dd2d3c5b1e366a6df2e2988471900df940,N/A,complete,llm_recovery_retry_0,1827b4f17eeb1d20fc6ffd1f747dcc1279a8509875966e138194535ccf81739c,161c51c44f7e030d230c8b9c2e519a474e964b920693248fe3a45be441a7ad7c,True
0c489d7277153bd24c6af112696386f68ea167d87f1376105c904744f58a4576,N/A,complete,local_json_repair,1e54c78be221c1b3868c0096e99f3c02db80cd99e4980e321442c080f91a1a11,74363a2168902412ff41f68f4112f2ff914214324390477fa2e1ebef96dbf811,True
858ce74dfbf76af30b5dbb71235fc0123d529771c0611e9466f05e602408aacd,N/A,complete,llm_recovery_retry_0,e18af27d4562bd0c0a3388468215a2dfd34168c924a26dcd3408c5dedc933e6b,6520d20eb19a309cae5e137315e4efa9da444e800db3be2d297e74f29c428b5c,True
05201ecc4cb1f41e8a3e789f69c66fc8f09e322d6796299077395770ae308fc0,N/A,complete,llm_recovery_retry_0,33d8e969dc904cff81ee7a8a4948e592535d38b6dd6d32934faa18ca125c88be,4e1e7390fc77e52eb9529813a01379ea746eeb442390273bb6ffac0bae887e8c,True
a43f64fb1db2bb23fb0fcb8029958fffb86c5c04bb776fbb9939ef58b206bf32,N/A,complete,llm_recovery_retry_1,8c3f9a71d8c22829559701f2147d0c0cce678cedbb2da5bd92411634e46b17e5,736c261eb7e5c974625da59a3e9844001f6e4e59adbffa8319b531aa36afe72a,True
f5a79beff07812d42c03e726a097d0e96e97778375b7fed70c069859e249067c,N/A,N/A,unresolved,51a67fe366f77125ecebe3f8d3c1722877ea5c95a80d3f69b9737107e7383042,51a67fe366f77125ecebe3f8d3c1722877ea5c95a80d3f69b9737107e7383042,False
7c315437335896fb18400da175fafe1c7189cbaa8dbcd96f6f9ed791d4a79008,N/A,N/A,unresolved,989dc45f5aa4425387b02bd682227ace87d85d3168513953d688bb4a9f18ff5b,989dc45f5aa4425387b02bd682227ace87d85d3168513953d688bb4a9f18ff5b,False
629fa38a19a58511354eb6a55ffc99698fb305529bccbe6982ca720a8099d915,N/A,complete,llm_recovery_retry_0,e4e13a36a3ff136a2ebc7df5e521d83202941fce0eccb90747c3f732f8a812e1,6051e571d0325dc8617d092b78b70c54d0ecb11cd7ef7ff6513826cb494b6bec,True
fe55ad19c258f09e7a8651cc5fd464607345357afe477592cf62d0f213f951aa,N/A,complete,llm_recovery_retry_0,e54cbb20602415d8a4c2ca3f5993ab05311bbc7147ec41ffec69371b825a6857,4d304aee726e814138a0516fb07e1fc691713a89a8cfbcfd792e08bf5aa9d25d,True
90ec1740d3adbf13960f5f79366fc28256714edf7573e0af8d88b3098029f114,N/A,complete,llm_recovery_retry_0,8052990047a27a55335652a5557a699c085ca0b9e444bf93fa6f272a478fa9e4,800158300f51ee6aa2627bdeaa07a9f02ebe73fc0f139b1440f2213fcd93e82f,True
966c0a6a7a9d73b79d321468044dd5957246e636ec8e11cd65af70d56bc785f0,N/A,complete,llm_recovery_retry_0,81d8c776b405d008857d80184fdeaf41e04f18d34fe0f87feb4f98862f0117b2,98a720aef1d48a02b0f296c8939b4d9c09155e923771f32c12f0dcfd06b346df,True
de67f43e56d22d4251a2375cda3e01b7716981a41efc6f83024235ce7e470b37,N/A,complete,local_json_repair,68d9f497e79035ae94379a9d759952ba657ad4a698e9d57b319795916cc1e011,fd9c0e54979bde4e457cb8cd183ededb03cb8c38441c54ec734fe265788aff32,True
262b53730edceecaa0f5272e79002f7668319afe6782cfb3d79cc703d0cd3d79,N/A,complete,llm_recovery_retry_0,5f35d09925dce783d7dd5c03502942e5f08f0aaada2f2abe72b54723fb163561,b7061da21f5e70155ffafb325b225a1ae14e52f5620ed098f083c603bf4b68a1,True
9dc4b19de553c235ffc5d3f8007a9bf907e2c3e15283cfd3e9bae4de088d5a8f,N/A,complete,llm_recovery_retry_0,5cbbfc2011f80f3071ed0c5e113766de203b8de9a0c2f8f2d69e1be01478062b,4367e1f621bee3c8ed6815b37b19d274d1e4daeac030291dda03008d9dc4ddd1,True
a1141b6cfbada53e6cee10cd7ee4f5f272ff7420112ed27ca6db57e5e888b719,N/A,complete,llm_recovery_retry_0,64dcab2afd33e215536d617415a123824ee444ddedaabd2f90b31746bb9d2ebb,bfa09b7eb2a4542e9cf8ccbf0139b08726833fd67f12681ba7ef80210655a0ac,True
4ce93d06b7a8825aaf7234fd10bc5af0bb5531ac400d2b51931cf612b45fe82f,N/A,complete,llm_recovery_retry_0,3a47a74f5d2872b397cbcdebe973f53a615720c078409c553fd47b5f29dbdd7a,8c4e7e373f7e1abd49438772ab15a943bfdf9eb1f7588f180b560ffdf01c2131,True
8047ecfd13e81137522263161af47550f339daccbe22a0057d31ea86ff4e578a,N/A,complete,llm_recovery_retry_0,842c52570d04b574a80ae049ae26661c71c1b5a35c1f801581b0fe3404f63ca4,9fe4e1ad1582dba563d70c80cf1f64973209729dcd31275654225867b20114cc,True
51daba21d865a9d0f392d227a7718ae4c3ffcbb11e61860e236b65e1dcf51f34,N/A,complete,llm_recovery_retry_0,662b7efb771ad0da05552412dfe8a093276d61c6e4e72e3f9647148be2b42d0a,37dacf7c1f11e2b30b74368efd57b57d3876f58338b0751b800a9e12b16f2f2a,True
f66ba9bc2e421a8de630ec23a222efffeefa73fdd878c641bfb4a646e1491350,N/A,complete,local_json_repair,d0a6e81a4f1050ef80bb14e43d7d01020dc9bd9b11beb01e2ece5d6ea2fea544,c61ac9e315c0af23a23aafd660f055570223c3596418e16825ca8bc35be69744,True
64e0e8b71ef15a47c20fbde7b9e0d3b28490985ec09a4585045ea94c272d82af,N/A,complete,llm_recovery_retry_0,8433619c572fecb702337b0caaf2123ecc50509d590555f985a5b136a0b82abe,ad1de37e351ff62ddf1af3bde0d4ba5d64d89317948b47de0d28cf1a7ab46375,True
a9d3c9b14a1146d4efb67009b18737f4cd861e4b640650f4c4d0bdba4aa92bfa,N/A,complete,llm_recovery_retry_0,3d5e1aacb27cdc475c509eb00b3f11b8660fa649eec8b8603dcaceb12329440c,fbba24659f1e2e1f329e79cf2edb0de6ec961948aff9e54bb8cca45ca5a0c619,True
2b242de7877ff992348cbee3d1776cb4cb8fe83306f13cb7725044c4eb7c8cbb,N/A,complete,llm_recovery_retry_0,1b00908a2cf481955a03a5fe12ccf256f59aba0587153b61a2bff9aa19ac9581,3adee79abc21688df17b69bc759f613c026762652092db2eb49129f82ab39bd1,True
0697633c9a279fe05673a4e02518da0f23d9b9e6c393f850be84cccae5cc3064,N/A,complete,llm_recovery_retry_0,9271f9425cd5b1e509fc98a973e9c90f3fd7e7a5c5838a15377a85fc543270b3,287de759356eb76bd3b85e0a45d12f6c2fb60a985df19fd7c82a36744fcd3dca,True
b4839555fc9e237eef5642412eebda4326f23110fd526a4c40eff75806383289,N/A,complete,llm_recovery_retry_0,1a3b258f8ae7fdd93e8c1e939c5dc815ddf42d66508d587df48972fad004598e,fa22f328d6b84735a0bfe79fa80005633cbc4272fc4e7f9fc38d50b9aa7c4125,True
7cafafda15ce88652c8625d4af43672d30f79eb666d1992dee4877529174d2f2,N/A,complete,llm_recovery_retry_0,fbb5e420cbc21ea26d95bd65b583b2361a88163e859e6b0a2bdf0d05e08e0573,571f5e1eeec83f0d8ddb6bc5bf90d1562e467ad9566caecabfd8b71fbe1aa9e0,True
904c1adcf5b452f744cdbb66ef7873098289c02354b20e0ccace952784125009,N/A,N/A,unresolved,3b9cc3b145d4283891a1d2e7d1676bbbc2464af34d4c2bf5300fda820ac9dc2b,3b9cc3b145d4283891a1d2e7d1676bbbc2464af34d4c2bf5300fda820ac9dc2b,False
633c11ae1d9adb7ff83ca65960b969526258888cb68a040ec23e3d764d626fc1,N/A,N/A,unresolved,0d06bf5a3fcacf80ba19817744aa0ce337ebce2fed604487f102ebb308d396d5,0d06bf5a3fcacf80ba19817744aa0ce337ebce2fed604487f102ebb308d396d5,False
c97e0430dae510c2128dc6d1e31c06f26961dbaff4d85b7b3c21e47bcfdf3169,N/A,complete,llm_recovery_retry_0,b8f1f070a0c92d7c513ead93e6a2c62af70a74db428bd8a8d348e2a26eb8f5e3,ba92f4c180cf528bb1e5a8bcb446669da17ffeee2d37f14ed8080138af771e5f,True
3acf7689ba5ae4480b8819da4110d373fc7b66ba5490d27b957232e4a5a02ae7,N/A,complete,llm_recovery_retry_0,2dd036b57d6bc9de33c25f6af950b161b8004859a1934ff3ee842c1822e0e339,8f7f8802428e30a9781e509a5b8adcd6594a480f603cffdc2f31e395e8bda427,True
5589fc30168c59adb77cf4c5e4630103be4aa1dc3535e56ede900b0e4bc00c73,N/A,complete,llm_recovery_retry_1,072062e95508c480366681cfa9859a1d847a0c583f34f974a6fa2d97748e793d,2b0eb1183262d3e7772a405e84fa64d008e77e8818efc3aa407d7f809d201a54,True
f339689d6990bc346e9ed6f2910e9b99233060ecdf8e86b53243818d6ef0327b,N/A,complete,llm_recovery_retry_0,59fa86ef36ea89ed5b4b67cba9f17b1e7da8e93fdaebd6fc0420a2d0b086f438,b301010da58b41c56875bb84785cab8f448ee8e4ef8ba65ba0b0db6b19c3616b,True
a4fb8523ef680acad35b16651809d88fc78238529429271f7fa5a8f1355a2c91,N/A,complete,llm_recovery_retry_0,6e404c8aa2f627af12b7a3a42b8d9d5e52f7a4ede1420bd38ef7cf34ec3969a6,a5de02b9c538b7fea390c6f585ff1f5ab204fbaf35a198634634604373b06d51,True
10a96f798c430849f2f1406200c74e03d31635ba16a2f9ac849c3e6c517aadc2,N/A,complete,llm_recovery_retry_0,246f49e3d55335436158b744e59a3d3ef757917618a78338f8863318e0421039,17e1c915ad3db6dd0f6a45c5db2eeea7ce82658f81922783a6af07e9afb8a27e,True
1f1c732f950764700e0e725df74d0e1aee9ad73d9a036d55cceb341f6e95f7cc,N/A,N/A,unresolved,49ef958efbf1f5f104a700d3d71f8f50ee7c7c2c7b9ee4348f177e9bbad49a77,49ef958efbf1f5f104a700d3d71f8f50ee7c7c2c7b9ee4348f177e9bbad49a77,False
c1b2899b8082293fd5314207143228c0b76e168623767ff5a78cc1d154f4b6e0,N/A,complete,llm_recovery_retry_1,e278811006c7ab7c97a3fc400f75c565f6c7e09a902553f029a1ea8f2c5d9456,ae3268db7967b52f541f3ec8e76e931c98aedfe9a3a5bb72a3a4f051efd35858,True
355ca2ae6982b3dd9752e0dcbd73a3593e4cf60e777816bf61ee692e6790837a,N/A,complete,llm_recovery_retry_0,f5d9d9aab9b268737039147a0f4fd123d8cdf28b44d18b1ecf6c32a767ffc18c,8e7e89249ec01e5d48ad50e75099c51f591cd289f4b6d2715b2a0a0e204a1ef1,True
351fcdf822ce613b45b788708e0a6d7d19c66bb82ffdbdeb5b400fc70b501163,N/A,complete,llm_recovery_retry_0,506ecfa9b813ae10d6ae324585e6015a1bc7f68d957a39e5b3e23d5baf411fdf,580f30f6f8827ca41c5b96217e7bda2c3b7a6918fec3dd04de5ce11eb60d7f53,True
9e61bb1123fedf6aa082e9a14bd3d70c5245d529343ce684db6680ee01a044fb,N/A,complete,llm_recovery_retry_0,739f72653986e79db8f2d2afe3ecfb7c57fc76ec1a2740aece35475d6e0a00d6,0334bf8af62788672f449f3c201f36945ced6ac0f1eb7fedf39a143783ce4a7c,True
6f140f3e8b53b78846bef001846d03b5989133b5a49c36b8e09790512cae20a6,N/A,complete,llm_recovery_retry_0,86fc57134b8ddc10490512594f1b27a2db7c9f1ddcd59dc941aa7e9fc14f9780,e8ebd0e36e52ff2274c627887f1de5d13a86b9f959179a93f10111664550e87d,True
c8232bcac28a589b5ae68e46ebb7c0047df2e4e6038e812ce6bf45758c96aec0,N/A,complete,llm_recovery_retry_0,a28ed1b5443e6523df66403d9aeb194f842b63cd44da1277df88aceb6e390ed2,5f0e575d51316f383fef1a8dd14f649c4040251ee4236da3848f5ad6418af7db,True
2da42c04f1b32f69d3134fcd8c20eb8aea7b2b1932cdffb91b1be8f5b4fbab50,N/A,complete,llm_recovery_retry_0,26d8dae8d6497e332b9b0ee5d0b66492ee44080cd108fa9dfb6461920d21bcfa,443343eb89989afc3a8e8c059334a3810b6b343a1979b87c4a9274f26313e1fb,True
1f6d1bd5cf90b2b8b1af00cdc9109cccd2e1053530d03d1b643d7a3e645c5f24,N/A,complete,llm_recovery_retry_0,d0cc4ddb3ec31add34f14eeb6cc86c262e207c8942bc77c50769f2c17d9f7c93,fde62c851244cfb348943e47095f319e1cfff83e1508457ad90078bec29be9b1,True
78dab20727a687ace030b2f4312e300889fa8faf9dc73cd53e09d0faaf8cf791,N/A,complete,llm_recovery_retry_0,5ef842175c3f9b770c066652381b83a1acded2137f5bbd58c42680e9f34d66c4,712222345fb192ba8a25cce66fa2c8f98a9e94bf53289371cff0d6084918c71e,True
744f5d0c2f4000b8531662463a9f99374fc24206d5a0bb3e4604de644f257d23,N/A,complete,llm_recovery_retry_0,4122e5e621bffb01f2b0c2065303dcd6988cbb07917d0d71c27c40847b618225,5e7c0ea73a9a0fe25c1e6d2449c6f1838ae7577ffe3d3e4ef349b9b7b6ecf9a7,True
4b11c2168575e3ac9349dc3974b3fff5b511ef76c6b0f653db271226ca6819a9,N/A,complete,llm_recovery_retry_0,535ce84b04f0b89636745a2059f29b565d7d0c3a2993e38cc4f40fc9dae2257d,1db54b0748b911b8b28bd35770a365220ae09a63c40871b3e71eff9339822405,True
3c3d8b5012f2a6cb07aeba6d701b67e3e75b9bea7c625eacc1b3238fbb676cb2,N/A,N/A,unresolved,e81fe2a7aa2cc4169529bff2122cf373e628b01db98c9eb15639b7c7fa2388c4,e81fe2a7aa2cc4169529bff2122cf373e628b01db98c9eb15639b7c7fa2388c4,False
4cce9870f241a3ec197d0b08ed00f457bf9b8044056aa87f8305c7dcb1c433cf,N/A,complete,llm_recovery_retry_0,fc00c6be929db7ba7287c90fd311158ffc43308537c1a8d7388ff5ececd56c0e,d9827dfd3ff12cd26257cda2bc479e0a37e194d864366aad3732f6832afc2dcb,True
d42c0bbf655c11cc54cce05b428170c296502ad8dc0ca59a462692e5c9543c1e,N/A,N/A,unresolved,2d030e21c6d1b59e8fb924661dc75ac4ddbc9ad56c2fc3a433b6a890174b83fd,2d030e21c6d1b59e8fb924661dc75ac4ddbc9ad56c2fc3a433b6a890174b83fd,False
d0b47ccc461dada75773063eee702e095d245a90b632c8a95fd2d3fdb2c98acb,N/A,complete,llm_recovery_retry_0,22e533f119c7d7a78af7ca89fcde9cc70b7817e3bb827dcaaf7bee54ff33d25a,ce5ed6ccf6fec2576e8b982bfdbfb81c85d54c2b42f7b34d811aa190dd6219d8,True
f2a9cfbfad46d58b8471254c319966e2a26f529685f3a2adae9bc538e181df18,N/A,N/A,unresolved,b768b298aa09e37b7a89a7e0551fd8bf588742b46e65830db36e0c296a79b660,b768b298aa09e37b7a89a7e0551fd8bf588742b46e65830db36e0c296a79b660,False
098856f263973ea0478a81ad4aa24db11f9e5a228c7ab5a72916bd5cfc9e046a,N/A,complete,llm_recovery_retry_0,652381a3d1ff5609c773584435dbfe2533a1a888688b82621310cafb1eb36878,c78331f400c8f2f262f85bc248b57135e81236d2ec480b22738989eefa1ce9f5,True
9a2457fef16a7940836d22c0527fdb9fde89c41fbf8d93dd3dbc38bf15df27ae,N/A,complete,llm_recovery_retry_0,28802e2d3d8f39b50b12310a38bd8711c12a200157d0ea82453dd91411888a3c,892dc14ec98029eec4b038cf1e53dcff381210d902b183c94577499cc8503118,True
7403e6bd354215aa2fa9b3a3779be369a7d96488a7adc0fa63016cec2b413e3f,N/A,complete,llm_recovery_retry_0,8b9746a463252f8ab7aed8839cf540174b118280fc2352762ebdf0853b712196,a2a596cace3921a16735f7a060fe28a1057cf98e2e9e95430287294ffc57c66e,True
3a15f8634b1622575271bf36e4fb997be201cfc72618ab729a5c0130572d8b67,N/A,complete,llm_recovery_retry_0,3a53da36699ebda2302a4e7c9a59935516c66721e86d4fd852c12c032ee09bc9,ea59ed4a473800e9c5f0dadebc8527c97e204e3054eb92769839729b350ed689,True
37c26e5f9990363658979c7179e1632edf3195f97d10753805523002a95e55b8,N/A,complete,local_json_repair,86e38cce7a22cdc4e82b76142e72cd94043bceb626890adfb9b8f58296f165f1,462f2bcb08c0a2a9a72e82a1fe0756126dc9c09b8adbde1cb9775139264c1ac4,True
e92c3ac5189c04e3e240a52a17a4d0947f28fb246bc6e8d7906ca1c8505ec1aa,N/A,N/A,unresolved,bbaa257175189a817217e8795c16bc066871d49ce90db3d16de38bbb123662fe,bbaa257175189a817217e8795c16bc066871d49ce90db3d16de38bbb123662fe,False
1dc30c35645f8e004d0efb6e3356243be635e51fec59db7d5b676a27df88f926,N/A,N/A,unresolved,efca51af5d7fd2476269298e8254e549e918b5f86c9510ada97f00a340fe96f9,efca51af5d7fd2476269298e8254e549e918b5f86c9510ada97f00a340fe96f9,False
2bcc468305f6e60e5b13885477a5b7bdd349f3291296723ccb94174f935edb05,N/A,complete,llm_recovery_retry_0,37ac80ad345cfc05d55b78c0ee43c58fd49aff459bd2de9801f99d4a6baf4896,d37f5c67478e861dd2554b951c335a5274d2b40c85faf029db272ab76fc8c74a,True
7e20be834caf67876c9f902cdee514f8f880e96ba14bd8a866239141e360861b,N/A,complete,llm_recovery_retry_0,9b404deb5761dcc95c363e5472cbc6a7fb8a32b32eb74c649bafbea6b40b2ee3,91609624a4acd9ea80551f17505db007ed3e619500539ce493f513460f07c138,True
