key,old_status,new_status,recovery_method,original_hash,recovered_hash,replaced
825723aa420d10302435ba7f35b477d82edeff93eeda70fdbcfcf1821f87c471,N/A,complete,local_json_repair,26756898b41b6ed011e362d582439aa736f6f863614ab06e9bf5ca3bc9c2611e,681a39ae0a6457315d43cafabdfa0ce0934daecedee1e90321b1bca0a478e9de,True
ad1b369c652e61e928224db0ccf465acb79a10fa70f143b02932a0a3a6553635,N/A,complete,local_json_repair,c04a10fd988c2d06c5f590cfcc55cde592bbca3d63b8c7973057218d3e891f2a,59bca3ae54b6d4de69070849e4f54d3cadd7ed22a8378fd24924d5374a8012ec,True
0ce54ede3c64bdba536a3c0c747017006cc51ed0cbb2b90e690c119354599570,N/A,complete,local_json_repair,96f34cd779edd0362f547b2a59a5dd0e448905289b3b179e5168b65c69023406,8ce091055de50bd1b81cc5006458a2435a8b9bcf14dbf68a79daca0a1e71c512,True
cc3314101e581c6d220bb187e1e6b6a550bfcf697067489aa4f4b94723962c0d,N/A,complete,local_json_repair,0ac2b388208d3fc32d571c82c787299491b8a48170283a008b318ee0dfd7a096,f1c790b079fd761a2d64d6b791b37d67705698bfdb2dd7cbf698d7e8e09b197e,True
4aaf3284421ac29d20dcb0fe67ea5f4d21552e9c732d3a9195bfdec5bfd25592,N/A,complete,local_json_repair,2992142e6bea86234d06c0988468aaf4b8d6cd2a26e60aba4a874689f3d57a19,1a22ffd45ada8cd34237ec69731999ecb81366335a176d7c58842ce1feda020d,True
47f1fba3b904da099e1d5111cb9ca0bd6c251590bfd9a7b0aef617c5dcb31db4,N/A,complete,local_json_repair,4ab89053d5270c4f4c4c81a3ae97f5f8e3d269f89b9863b74095b2a058523817,2af5c479039fe808a6c26457f5807a5a7378af1ba3c86b4f15fe117f1d47a973,True
ef237109b75a8c7288f255781f660d55626f73a0701eb22becd0770b7f51fae0,N/A,complete,local_json_repair,11d57fb21e91b4fa3c6697bf699b96bf3b6b2c70cf883303537bbccc7fda54c0,bf751ee4df9bb295e04c0d7a65a125a9ecc8c9b3bcd9bb6557d46b784c073345,True
824b5ce136d99adcff16ea8cba8193604a8c5f8350f3d4fe820aa62216636d6f,N/A,complete,local_json_repair,b224c50e95a4ea64b57eec6aee664631c7ca5f0cdc1043759a42c3caf1c51d75,9e2c0335e85d50060f4b706e4d682db11c320fd29f76825a0348139aeb2129f8,True
d24bd3a789d17e7a24acf06925c11cc0019a88a34d9c61794e719a53a7a88b7c,N/A,complete,local_json_repair,1675ce6b2b7bec4a64535cde8232a0dd94c88ca54cc1e08717b33012eedda006,3cc43f88a19d7aa8629c7b9378d8490e51ed455011da566f61b6696e961fa6f8,True
8b48ff24169f0dd83b861fcd05690e112436172d43a57fb67e107c1d02342587,N/A,complete,local_json_repair,31eaf3ee326bceb3206ccfa33243bc4d55cf1102aee1078c83dd18860031c10c,2c8af5f80b70d755f8ec42a782c29b78f28b8bfcc7fd452fabbce6b531417dfa,True
5d46e191d4cc8fd1de541f4ac56c1db2153e2ecfd6c931c337a329d4cca2e5a0,N/A,complete,local_json_repair,b08af5075bf66edbaa2a5eecfeebb8a5d5dbefa8b255bdc20b26c79fb435edc9,9a27feb4650ec2e5b27325ed1e41f084a72200f507d5407f466948f818562327,True
c42804fdca221908595d1ba3f0cc493b6ab013b90e7b7962a209d2a46f98fcd4,N/A,complete,local_json_repair,805ae963db258dd0da90b290b5e2cf929b32d31465cdd023de5a542bee2bf0de,3f55199b15b03d5e9784b9d234ab759dbbc33491bad24549985fe2d83f5d7509,True
02d6513609fbb08c0bb66c64eda1ff239c02d023e42df45ec8c37df2cd45f87d,N/A,complete,local_json_repair,9f1159a4b1cbe2ff1ff5a21d3315a74fe2d4274b41957b944dd4a83bb6578c24,7cc55a338ac07b03a5a83614b236eb05e724737205c23d8a2d90cedadcc04025,True
7e824ea15020e2d52ff4f4dc01ad0f1fe24e8062838a83a1cbd62e84716c2e41,N/A,complete,local_json_repair,6e6cc7d7b3dcca30fad8e5947773386fba172bb2850887d63e5993e7245f1ef7,97388fe61951db5065ac2a9617300b2b0f73b363a264645855344a73c12ed541,True
56cd18dd2fdbf6ee2a2e793ec5ef2dca9ac4fc11a99eba05bdf79c0c69045460,N/A,complete,local_json_repair,ded8ad60435b3729614a4dd235eec4be24d8a8c9c0affaa6d9f003977dfb2778,658ac9c4fcc6cf6f091ca39b9115d39903bcb076bd7518bdb1dec3fa90f1211f,True
b3c786af7670c4834846a3b307b462bc41508d6c29aacb4f12fdada666306eeb,N/A,complete,local_json_repair,c21b2d1d195056a287319733e588b6a11d8bc56fd4b65a9466a476e2d2582302,bee2296776af5446fb4226b58c0883df6b8ad4ca8d647fbcf279482a5a0e0d1b,True
0390feca638add7f28b51c3349911e8531d6ae3b05d5a5477c8a7f6b6247c4c9,N/A,complete,local_json_repair,410f91126291f4a98f10b6d99726af5a8f4a8b8d7c9615051b78636ad743f13c,c14320352285a6b586b704f28711dad72e50eaba18508c1c3ebf14aec1d80425,True
a0525f38df2af02ae8b9133e2d387b663c29bac6d5e1bbc6b7e78593a766a2d9,N/A,complete,local_json_repair,1eec0b249da29ed2f5494b1a1cc2c5745bb92588c36a4a1dd7848644ef365bca,86827dd30320bb4e6684367c8f73deb1e5019cc66cef686425cab25efb9178c1,True
7ee91663aa815cb488b2f03fcad2f9772bdd06324c0bfd92dc9c873f2ccf92bb,N/A,complete,local_json_repair,dd231c15087c374374573595b3875a4a9dcfb9174f4b4e050b27c617ef2258b1,f0fb3be90502064674b45c30a94ce44776cdfe7e9c5b1f9d2234c168474047c3,True
1cc3f3f7bea48591c9edef904859bac90a29ac56cbde540a0ba3370f9c023188,N/A,complete,local_json_repair,f87d3b70cfc5f856614d8a1c9e0fbf605ce38029c7d69fdda2fcc3be5ecfbf3f,a57533495fdd9c8b73d805c9ae7c4a5a4fed515be2f7b173b1bc759d9b42bef2,True
a8441b1fe509df3eabad39d573539cf36680f863abc73cd47d3d7c1d805d3ee6,N/A,complete,local_json_repair,8077e2595e9ee396dde76ce5936269538b8f1bd803715cf5925911654a36dfa2,81a1bcc9bde915e3852d7e8ea91bb36c2950c98817aa2c6f72a25194727385aa,True
00cdbfc19e2f2e00a968212d1f46931f364c9863488adee779d5d0f3f0115eaf,N/A,complete,local_json_repair,068db013733dbb8e47c7c934a55db53e039fee787ea84dba25c77389e59c85a6,494c20f9a5573b4de435129688c2c7d0410a46f372b678d3483ca050de2f8f62,True
5249a901937677e55c6420cfc490d501146134625ca8ce74ce8224f558e16a8c,N/A,complete,local_json_repair,3bf5f08e12221b073d494aa9eb5ea537450c5913595668bc75806a90871d3251,13d048424356fbdf0a7499ab98e90ae633bf67b916d142a3d3d2606a107c76e4,True
53c5f54fc796ea47c7be8672e1b5c2172df13fb5d5eab0509738839a1c36118d,N/A,complete,local_json_repair,d8752483651e98a8e7c211414dc2c4bbf8591e0c49d7dd380ceb02d7f8384ef9,956bdd153ca2edb47baec17afaa5f14281576dda4868800f4490f347b3b08db0,True
1dc46c5e656bbfdac730275fa89a432d5c7f3e189289350400ab603ea0783116,N/A,complete,local_json_repair,9fead06771185950b8007a661c169f261190c7a2dc0ddb5fbc0339da9afb3349,02265839312a5a866b7c9d8032f9879d5b604b7f8b8a5276956254a10bc26b12,True
6f2719e25a4548d47564c7b13af9b2008fa12fcdd78bf268e7676883a32c6fe5,N/A,complete,local_json_repair,14835fd320202c1e18e643508e1da4168c9635c939f28d04ef1f80bc27f822ae,e9a82d2259decafd3109e8e16ec748e389ce92f15320dee3561253ec8e62de94,True
c386d957a5c9796051f01a288d1ffbde18d7e9b7c76ab2779ea4c426ec1f6fce,N/A,complete,llm_recovery_retry_0,00b1b3c2c4e08b016a228377b816eccfe9150ad566c5eeb548db26bd125cb34c,dd962e5ccd2953a24fe5b6b76c95cc5659d7cfa46bf3c47379a15a013f35c0c6,True
b5ca224b89b3723134afc809a86ca381f7cf016dcc8c2dbefe1f11685584774a,N/A,complete,local_json_repair,6433f98089a5fafc17873c5e03d56042ce290c389b6f7f2746f044e26a3a8329,68af21949a6233d08320d1fee0933b1a03848d349d7501d881841f23bd5f9316,True
57cd65e28b098f08d69e709ff0987333086d68c31d9e3bf63a0698d19bb1f151,N/A,complete,llm_recovery_retry_1,fc5e65ae9ee5cc3d6f855637376d31bc9d6bb27e08ef1a636d6a220aba99e611,592114ccca9a7c3a40421a9f9c083b866264c5a68b631780b64d1a882b4e3b98,True
083d892cc6fe7d774d2fa6efa3c9de0c14eecf3acfb55f12ccd93ebb03ac2ceb,N/A,complete,local_json_repair,7498f4e54c1a08768744b2ba7cc95f8555fae7a747ab051373835c629269de67,9d4d397bcec23a2323d8af6ea212a36f26faae1d9bd95f6f277738b96d3c7c69,True
6047b48692da5fdcefea0205ee9a02a8b28063231ab21eb0085ff455d4d5bb9f,N/A,complete,local_json_repair,4b3c11b9cb25a2415e30c976ab53ef01934dfe4899fe476cff861cff34690347,37c9c9d3453210c785a43392fee06dbf2c6e190a179b7f042441cd82db6967fe,True
e529cf15007bf7b9a1d9cb216fdd11086c8d1cc71663dd6d9b779fad91c497f6,N/A,complete,local_json_repair,13285bea45f93ff32badcf6a872a501bf61a303d1e602057ee34ddaedbecf643,79b8d58d89a8856c575d57260b7d1a116822f84e089923f0d9939e711c917678,True
8a4243384d329e0b1e3f25870368687dd224728aaa506981512390883c73eb2b,N/A,complete,local_json_repair,5b46c8c055f33b1f05dc51438fb9fee364fa610f444e4f9870753a153b05d187,a7211f8951c79b06a72797c0a09ca4aa9bba75a902e6928dfa6625543c81263c,True
f15dea6422ae5f9e8bea60add560e941c29fabc3ba30c8ba113b5492713b7535,N/A,complete,local_json_repair,20b588020950479839a8cf9ebc2d4acfebc3443cb17453c4304553e34d19d501,39c7ed453ec732598455c04e3750f424faa54f34c522f92e1b87d870f4fc8cb5,True
521b56898348fcbac1600167af181222c5f82e494bff0c97b182055943a89f7a,N/A,complete,local_json_repair,7b5ff44c20acc20e45bce88609abee018a907b3b2364cff6779f5af055d63f27,f6168d9d94b68a296c1983875722aac09a078f9d791e675b1752196455f58c55,True
8decc0c6bb76b634629838afe248814b6db97aac485baf8c36712ecc47e011f2,N/A,complete,local_json_repair,3b0e15052777b51945ed7e8090f8917eb7b2a81b787bfc4426f6a5ca2aa31c08,01d96a925d99b1e8c4e4c580c0ddeb7f1826b5aefe34620174653d236218424d,True
b344bd47faebb1722b12b053a952268ff8cc45f2057fb228b79fb4177bcfdc69,N/A,complete,local_json_repair,8f817d918337b9fb306c693cf506a12f58ce1c897aa2e8647f21025d5938cbbb,7dd68d9767cf762d875b8b44d66853622f1a1445abed74bd54759722abae00b1,True
5ea9495987a16129582fa23bbd4538e77c14a37ccaabf055090affcca189cb65,N/A,complete,local_json_repair,1ed4bda327938b1d1c77939f6372670c48d2ca0a98eae8df4092881b6c3362ae,3d25c98b355fed2586e57d83719dec62b20336c659e6491630bf1b137fd808f9,True
da5e269eb09b1beb8c7e05c8e9ca4a0b10a825723c0d4c24f9a7dd9b323ae302,N/A,complete,local_json_repair,171861e13e63a520e5fd5fc312049794fb94a4aaeca029e6e0c123771f128cba,142624369c5a527ea1e6209f51321f30a35ca8f4555dbf477fd5b965604b93ed,True
1af60385b9c6f6fa71675a2df6f09f0fa6ade6eed298d2a4d2258443598104ad,N/A,complete,llm_recovery_retry_0,fa934bd980a3a350429c7ba14610454ccb5a1649646bf84ff0630c573bd1e9af,7535a718200258d2a297fc4cf6e6fa605db07615665bb9155c60fccae66272ab,True
a204ed2c7db1183afc46e812398875082e1db354d95d13387eb07c1551e15a1c,N/A,complete,local_json_repair,bb0bd7ee4892da62b608a4bbfffdb03970c049fd3906214893a8db03b8910db7,12f1cfbdfd6aa632abd538d573140c758494b8792375091f3d174564020c462a,True
fbbee3e7243f59e62bd1ac526c98760d6273399646970b3f084f8bb2216ea4c2,N/A,complete,local_json_repair,ed6e32bceae571f3ed3949534d2f545386b6fe0e4dad20143a776f890274de70,f587dab065df30b0c047e771330857fddfab847f590b615562e71fd6e3d923ee,True
6794f7b973cfdda898e194c91192cb226500c90755c622b3a08d21b0beb3b7c0,N/A,complete,local_json_repair,8b803f7493f34b48739326e3f4372ec9fdf409988f7e0abbcb52e6d1463f87ce,9d6f6bdf13032863ef4f766cb8ff48bb994a54abc660d956abd2ec102b62a77e,True
0564e633afa0d52645613406a50e765720418e8bf7e8d84dfe3611ffaddf9f50,N/A,complete,local_json_repair,6bb667f3dbd052ee14895e0be35531009f515b48e743972945a413bce1dfada1,27a1799281ab1e5149f9b5349d0fceb5df4cfd17b9eabb73a24a5b9590ae6a5b,True
aef0744739e1405d39c33f819d23a52cfe64b404a60b69e8bb3b82b1374f7f22,N/A,complete,local_json_repair,2736f107163ca7839a019173ad7aeecb48133671c641fb08aff54398b47de612,5c52c781cb240904ae4922fcb3819c44d51cb4d0bef2b6cdf6efb5f519c4295e,True
c4788914a8822d714dc07651c3247f1580a390b7b47c84c98201786c48abd83f,N/A,complete,local_json_repair,ad0998f948ed5b8fb7161c33cbe5ae4ac7d4e1ee00f1028dbb3f6f9c3436a35d,d0c0ae37420c2a2a2f33e0ac66297e3edbb7fe8a267aa74fa2789dd29dfb3aad,True
504cfce04bb8ab4635501d1e72e0deab85ff9e834e0106fbc3e4f7bc815a4583,N/A,complete,local_json_repair,cd8854248118e3c17bddea4080b0d2bc8d9b072d0197743b8147ec8e540fc798,be1e1d27e5d25289c40770fb7d200ef165a130b97372d6f7c9c112b636093236,True
89c1279a190d8c0819a92d965af44527f3b0203413fcd8c970329851feeeb0a0,N/A,complete,local_json_repair,533d382f9fc153a8065be02a39fbfe70d6552c48aa21e4a4d6d76fc536c1bc8d,7800d77c8218c8d667ba108d6d82e551797b0ffad9cbbaccd6cf638a279d25d9,True
deb4f306abb816ee1053e53c98167fcae32a856370ac82958dd5b650d8e5938e,N/A,complete,local_json_repair,fd0148863243f4bfea4f5b604afe31c3c39d80c9c96d72f8d5caf8c34a1699fa,0f07a4583afd0b95ed4f8388fef549001e9396511267c52819625fc6267a1c73,True
0e0d368621dd5883bc74331ae18755dce628e1436cfd9048f9889b0cb79a7c5b,N/A,complete,local_json_repair,bb08abcb95fed3ad0a7fcb1ae8451a5e1f4a162b1a65f624454a9e69c59976ce,863aefad03b4c08565af0597a3bc7a52d2816eb31084ec8b14437ff8377c1313,True
fcc37d378e2a75f67f001e2db6f84dbaa03b9bbf2a66f6ef5d042e65fca2b2a1,N/A,complete,local_json_repair,7c85b96fc99f8affb460e41fab6d796075936bdc770cbc8ab3225e8dad63d22a,0afbe690805fe9f493ec5499b30989c42b7e18ae1fc54757de2e5ef5020c80d4,True
c01b80725a629233a4b1212cc97bdccb6e9fee0c865463edf9a9c1bdd41416fa,N/A,complete,local_json_repair,c3dd39194543a7581878cc9164961d705be9691963e84988eab1614f20469285,006b063ec54f038620ec2645ea845d06827d552ee42127f702444853dc1c46ad,True
909e76fa9d450009a2d6228a839ba06e63efd47ff2ac83568b8ed1b02d310c07,N/A,complete,local_json_repair,6a1e6bb224816a46e054e84ad09f73d3aef1419c0d1639183ed914dd980095e3,b8ad6371337b9dda063956b22724dacc7eb16bc583b6397878d6b1cc39e4298c,True
50ebc914c7f394594f88591e9c1ddb2e2a3500c8f0060d0733c5ee31f6f17cb6,N/A,complete,local_json_repair,fc071c980a773ec8df408eddb73dfdea0b0d02ca08f2b3482537ed84b88b0cef,59e299d9183ea54c39b219a3fd7500c665b79778677bc2445f2e20a2108520d4,True
a6df09e1cdad1f92d210bca87645fe5d643f56907e5769c6c17d93788e0f02df,N/A,complete,local_json_repair,9f44bab4d149f7831d688bc639808df8be93bcf1f29c535e19778a0b083ee3c0,67d426dea2fe0cbec75b2ffab1856d735b243eecd00c5dce114a3b5cc81f39a8,True
29b15e0430cc335621c62eaf149ae7912357c5c865cfe13c9f5537c8168ce6c8,N/A,complete,local_json_repair,72f1d74554415ac49e26d2269a327d585d485f7bf77b81fe1a5400c9e98a58a5,d770cad7742dae99304a22ee3cce1e885817fe9e74b6818b4ef0b9cfaf9a5b0b,True
2dbdf44b5352188e0119db44fb37b3ecced81eca3f650246a9dc93369633e305,N/A,complete,local_json_repair,d5f3e9e6e7e0ed0e30cbec1ceebbaf19acc7fe96332700ddb5d9d2c284235917,1405cfdeff765209cd6005e08a9231a5846b967b8fb202be88a95d8159cf6535,True
ab3747ee6242eefdf13a596ab988b4c10b3b51aaf5779ce2bb8bb29c26e7de63,N/A,complete,local_json_repair,8cce503d3f8366cfc83a9ca0e18ee53bb76071000cdae1cf6893880c15a3a3b9,ab2e368829de531e44e8027a4ab81e81b0a5e45d2dc7d7f6a7c0d59b971efc16,True
251c85f291e49dec34dd6efa711167d0893112482f1f5d2479b6d9ced89266c6,N/A,complete,local_json_repair,8d89f5f755e0d62b3fb0905a454caddc0405c001d6891735ce534cd55383bb28,c48ef259e4c8ea8577fea4542b6a9b250f83ad8ff9ed9437897d50a70d8e5e1a,True
5bad9d7cf37f2c3b568cdb8bb8c0473f4dad85bcfd142d1e00d0af9537619716,N/A,complete,local_json_repair,66da0d46c5f033aa49c4d3ab7f08621731b288822ef4f0bc00f52380e3ae906c,605ab8f263770c97c72e4089b8b73d3099664aaa60d7f8866d5049b99d8690ca,True
48a9ab269137b9646e08eba9c8e67be304506f1d80908ea1fbdbb70b8cb87fc9,N/A,complete,local_json_repair,b9ecaa61077248c992cab6fd4d74e966c326a1745357ff8479a765087f9e537d,51c88f2d73927f383b629a06474898239ee8eddc76c6680442c30d4e9481a416,True
2629d9e9a7cecba2aa1abfe67de57c992549427e90dc585f325d4271a4034136,N/A,complete,local_json_repair,832cc69ce3cac99720d3a57649f9fe9113b8c18b1a62cefb6a86f59244947b35,ebf97a2937c3146dd219037c18f6dc80b7c9299925327a7c205fc33841143ff0,True
75c9648723fee54339268b0d655c01061953b11eddf289ec7293b2be24a62e95,N/A,complete,local_json_repair,2304fd639f508f9196de57aedca4e4b5ab56f34b130aae4ac0337af7b41e9f48,4693210ebf48a8936ead14ca6b5cd66c98fe84dca73b363eb6bb4d186c326241,True
a8a982e3b9ca1ea5aa9a384c18eeee2f9cc4fe347743ee272fbde9c1dcfde566,N/A,complete,local_json_repair,41acc0cb3099b8613eb1c0d19743cb53faa8a68982515a495f20b914101088c1,fb9842ff643472a3fcdbc821c4e69ebf1208f36e2b84f9a40e05926e6e4733b2,True
4c36f712e4596206d00559ec779a975e1298a809cb6bfea259c3b1c5a3715cc3,N/A,complete,local_json_repair,a3f64300686d9bcd41e1df9b9f34a9ceba76094298dacdd95447c7f5a150db32,4998877c81ca30f3b0249f1847a2dba7dfcf1f8c9cd79d84cfc41385171ae7f6,True
c106ba57e2c079dbfe8e9e1c1057dca20e124fbf271051234c3fc6bf7339c3ca,N/A,complete,local_json_repair,7b5c5c1f2d6c4df7bb8424ce7b1ccc63e9457c6fd46e0cc1d1633346ef3ac7e0,d7c19fd9d2f22c0c0ca33c3f2a72e38498f194bb597048089c1f2471b32593aa,True
22e5bbea16d5cc25ae2018c7aadadffbe14536651f79ac40bec4707b352921db,N/A,complete,local_json_repair,8b4198fa545d527443d51c06db4eda5d18afad5888c6eb9d64650e8682da071a,0c546a8d7d2dfee5ed1c01947f31c02d19c2cf9b42240179b0faea000c4e98cb,True
06d1a6c8f1e46e08f50dbb862a1d86537040381a2322cb837a215c5dddc54805,N/A,complete,local_json_repair,d6df3d7ffc6ca4870229024cde3c8b15d163f1e0f0fed07d88605a522788bf80,c0cc69dc70436f12ab0c49d22799fec09f2e52eac789e4d7f449ff5efe2c8c13,True
1c9907cbe8563c63b01aa7433ef22202c246a95c70af326d503b5fac6af759eb,N/A,complete,llm_recovery_retry_0,4c5cb84e503881d03e0f2348a6a3a7bb8ac9c9b67f2214ce6003cd4dc30a7947,b1b9dcd842f1f21a76ace05ef1944d9d5903f9221b4523f9ef1d9b918ec15c2c,True
886fc05077e4e03ad2a350e95de5ea72c3b8de4175c246eb1388f6a78609f6d6,N/A,N/A,unresolved,f7c3858b89c858e67ba57a3123fb9c87e331d511bff17b5ab21d72b56cbe376b,f7c3858b89c858e67ba57a3123fb9c87e331d511bff17b5ab21d72b56cbe376b,False
