anonymous_audit_id,explanation_key,paper_case_id,grounding_variant,generation_model,claim_id,claim,support_label,brief_reason,nominal_inclusion_probability,sampling_weight
A52CE2873F60F,4548c4f2d5118484c1fee793d308602bf8f665f732a159fa97f48a50b3d7da0c,V2_TEST_0290_tops,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,modern aesthetic,unsupported,"The structured reference packet does not provide any information about modern aesthetics or formality, making the claim unverifiable based on available evidence.",0.02054794520547945,48.66666666666667
A53C379FE4ACB,8de9b1171b9de221b0314ee37135cff29b6482367d793912400730b4b206be02,V2_TEST_0207_shoes,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,suede material adds a textural contrast,supported_by_rule_evidence,"Rule 1 states that for a complete look, shoes should be from a different category but compatible. The suede material of the boots provides textural contrast, supporting the claim.",0.034013605442176874,29.4
A53CE79592FE2,b70c85bd8211cac9df9f75164441b61a3106001aec48586e129ff591a7590303,V2_TEST_0040_accessories,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,structured outerwear is best completed with refined accessories,supported_by_rule_evidence,"The claim is supported by the rule that states: 'For tailored coat, recommend a structured bag or refined scarf because structured outerwear is best completed with accessories that preserve the polished line.' This rule directly entails the claim.",0.10067114093959731,9.933333333333334
A55F7F7E05BB0,1f85cb134b674d9e7e01b762e840f8cc50d88cb877f70cfad5cf7955484807c1,V2_TEST_0112_bottoms,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,sporty pants align with the casual vibe of beachwear,supported_by_query_or_locked_item,"The locked recommended item is 'sporty pants elastic waist', which aligns with the casual vibe of beachwear, supporting the claim.",0.02054794520547945,48.66666666666667
A56F3C0BDB6E1,5fb008215160ede7084f9f3a6579613b68556ee62d8f93de85367992eeb305a8,V2_TEST_0006_accessories,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,ensures it doesn't compete with the detailed booties,supported_by_rule_evidence,"Rule 3 states that for shoes with strong visual detail, accessories should be simple to avoid competing focal points, which supports the claim that the handbag does not compete with the detailed booties.",0.017361111111111112,57.599999999999994
A577A007030E1,ffef07e2ea65e35fb6bc5aff072d8ed70246462a734c2199479ea575347d45d6,V2_TEST_0030_accessories,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,versatile material,not_verifiable,The claim about 'versatile material' is not directly supported or contradicted by any item or rule evidence in the packet.,0.025510204081632654,39.199999999999996
A57B77089B2F5,e0780fa829c9b8cc46c4909d50849418c3d023c8c63aaebe9e59578218ad224a,V2_TEST_0261_tops,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The recommended blouse with embroidered string tassels complements the plus size gold buckle elastic belt tassel detail black outfit,supported_by_item_evidence,"The retrieved item evidence matches the recommended blouse with embroidered string tassels, which aligns with the styling of the plus size gold buckle elastic belt tassel detail black outfit.",0.10416666666666667,9.6
A58B3F4A5AF22,80ddbccb5667571df5e4680f6567044255b7dfe97610f8215b035451511e37e2,V2_TEST_0018_accessories,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,classic design,unsupported,There is no explicit mention of 'classic design' in the item or rule evidence.,0.01443001443001443,69.3
A591950784137,ce3a629aaa598859d87fea339978e9f13b8fdb57ded6f937f5c3da73710f2dd9,V2_TEST_0296_tops,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,a complementary top,supported_by_rule_evidence,"The rule states that tops should be complementary items when the existing item is from another category, which supports the claim of recommending a complementary top.",0.021505376344086023,46.49999999999999
A59A7F412B9C3,fe8363ed98dcd965fadf0d1ec7a3727e9c7c17b0448912113d394d50d70a7022,V2_TEST_0178_outerwear,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,pure color,supported_by_item_evidence,"The item metadata explicitly states 'pure color', confirming the color attribute.",0.020408163265306124,48.99999999999999
A59CA8E1EE5F3,9e5606e41cefed0948ed50f672df7b4517a7168c640ece386a0b4f15d16f37e8,V2_TEST_0155_outerwear,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,complements the sequin black backpack,supported_by_rule_evidence,"The rule states that for refined accessories like a structured bag, recommend outerwear with equivalent polish, such as a tailored coat or blazer. The jacket complements the refined accessory (structured bag) by providing equivalent polish.",0.034722222222222224,28.799999999999997
A5AE85FCB318A,6d86e41b860f6d7ba4371f3e38059f60050635b6d24119ef05a800b3e8901a16,V2_TEST_0268_tops,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,serves as a complementary item to the existing accessory [R074],supported_by_rule_evidence,"The rule explicitly states that tops should be recommended as complementary items when the existing item is from another category, which aligns with the claim about serving as a complementary item to the existing accessory.",0.05102040816326531,19.599999999999998
A5B9DB9015784,264be345b0dccd25fbdbf7cfeb39ce9c3c2b443e507074d64c8393d617735517,V2_TEST_0165_outerwear,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C4,visual balance to the outfit,supported_by_rule_evidence,"Rule 4 mentions that for colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette, which contributes to visual balance.",0.025252525252525252,39.6
A5BEE3991D3E7,24dc38e89e3fdcd0df6b8ba7127a4eb8209c7d0e98dceac716c133f9dcb2d42e,V2_TEST_0147_outerwear,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Coats | black polka dot open front long sweater coat complements the Alice Olivia peplum top,supported_by_item_evidence,"The retrieved item evidence directly matches the claim, as the recommended coat is a black polka dot open front long sweater coat, which complements the Alice Olivia peplum top described in the query.",0.10135135135135136,9.866666666666665
A5C7F5ACCF48D,b10ac6de7bea8ef718161a30f67d1ed597f0afa8add11d07f7fed013cd2c5eb1,V2_TEST_0264_tops,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Zimmermann Lace Blouse complements the Zimmermann Buckled Floral Print Skirt,supported_by_item_evidence,"The retrieved item evidence explicitly includes the 'Blouses | zimmermann lace blouse' which is locked as the recommended item, indicating it is considered a complementary top for the Zimmermann Buckled Floral Print Skirt.",0.10204081632653061,9.799999999999999
A5E2DBBC5021C,86a6969e457c93b257c09273b967a2bb4baaef518ec74a059b04cd0046a073b7,V2_TEST_0216_shoes,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The multi-colored heel adds a playful touch to balance the bold floral print,unsupported,The structured reference packet does not provide evidence or rules that directly support or contradict the claim about the multi-colored heel balancing the bold floral print.,0.10204081632653061,9.799999999999999
A5E4AD649BECE,95ae823d18621e4478e9cdd96e755c84cca2813c943267dde46f8a56c56eb5ea,V2_TEST_0057_accessories,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,complementing the casual style of Converse Chuck Taylor Star Ox shoes,supported_by_rule_evidence,"The rule states that for shoes with strong visual detail, recommend simple accessories so the outfit has one clear accent. This supports the claim that accessories complement the casual style of Converse Chuck Taylor Star Ox shoes.",0.050505050505050504,19.8
A5FC3CFC0AFC1,595ce553d484f46c886364ed5a901f823df47606956709bffe8157f12e044f32,V2_TEST_0204_shoes,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,elizabeth shoes complete the look by offering a complementary element,supported_by_rule_evidence,"The rule explicitly states that for a complete look, shoes should be from a different category but compatible, which supports the claim that Elizabeth shoes offer a complementary element to the outfit.",0.10204081632653061,9.799999999999999
A606A47427C2C,2e82c1226eee2e7f48d54c73df6d6e3acf943147088a83b8bf0183ea85d44f85,V2_TEST_0128_outerwear,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C3,zipper detail,supported_by_item_evidence,"The item evidence explicitly mentions 'zipper detail', which directly supports the claim.",0.025423728813559324,39.33333333333333
A60841CE9356A,a484073a4f2af48e150e76c567c13fccdf794b25353a8385c0805b96c9846282,V2_TEST_0073_bottoms,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Boyfriend Jeans complement the Chicnova Distressed Denim Jacket,supported_by_item_evidence,"The retrieved item evidence matches the locked recommended item, indicating compatibility between the jacket and jeans.",0.025423728813559324,39.33333333333333
A60CA01DBEBE3,2a6d8e4e7f9b18795387fd1bad5b83e6ce478c23d690251b7b8a1467f98e79cf,V2_TEST_0100_bottoms,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The pre-owned red polyester skirt works well with the wine red skull studs tote bag,supported_by_item_evidence,"The pre-owned red polyester skirt is explicitly listed as a recommended item in the retrieved_item_evidence, which aligns with the wine red skull studs tote bag as part of the outfit.",0.02033898305084746,49.166666666666664
A60CB45FF35EE,b52d51b608f1f1c0ea0cfdefb84c0c8affeaead7abdd7c8dfbbf252eb84cf828,V2_TEST_0298_tops,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,polished finish suitable for refined jewellery like a pave cocktail ring,supported_by_rule_evidence,"The rule states that for refined jewellery like pearls, classic tops such as a blouse, knit, or tailored shirt are recommended. A polished finish aligns with this guidance, supporting the claim.",0.05102040816326531,19.599999999999998
A60FC133C29B1,3fc8d8db23751a697ea8e426f10e886311723dedb5845e8b829306b09d7c3511,V2_TEST_0104_bottoms,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,showcasing footwear without overwhelming it,unsupported,The structured reference packet does not provide evidence or rules that directly support the claim about 'showcasing footwear without overwhelming it.',0.0202020202020202,49.50000000000001
A610B3CF43459,2b0639d5111f3e7bd038976c58d8a679f3168882b6ab11e1872d1822d9502d01,V2_TEST_0291_tops,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,complements dangle earrings,unsupported,"The claim that the recommended top 'complements dangle earrings' is not directly supported by any rule or item evidence. While the rules mention styling considerations for accessories and tops, none explicitly link the recommended top to complement dangle earrings.",0.10204081632653061,9.799999999999999
A628DCB094CEA,a709563ffd7f3b5a7a41a1962c606e002024edd3b7d895f60af7f1f0a7e4ac84,V2_TEST_0002_accessories,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,relaxed knit accessory,not_verifiable,The claim about 'relaxed knit accessory' is not directly supported or contradicted by any item or rule evidence.,0.020134228187919462,49.66666666666667
A63D4009BD06E,b93233096ae0c645f8507b9423eb170e1fbcf2c5b789870741e13298d1394ab9,V2_TEST_0182_shoes,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,balanced look for a relaxed yet stylish ensemble,supported_by_rule_evidence,"The rule suggests that for a bold-colour garment, neutral shoes are recommended for a conservative look. The beach tote is a casual, neutral-toned item, and the sandals provide a balanced look for a relaxed yet stylish ensemble.",0.05084745762711865,19.666666666666664
A63F47BB314FF,d96ef7365cb38d7389b0ad429b036586b0007306698160f81942918605047429,V2_TEST_0233_shoes,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,providing a contrasting polished touch,supported_by_rule_evidence,"Rule 1 states that shoes should be from a different category but compatible, implying a contrasting polished touch.",0.034722222222222224,28.799999999999997
A63FA663923FD,432d15220fe2aa4a2501e5bd796e4b3caa2a338851224d28ada21eb90246a73c,V2_TEST_0060_bottoms,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,balanced silhouette,unsupported,No rule or item evidence directly supports or contradicts the claim about 'balanced silhouette'.,0.02054794520547945,48.66666666666667
A6410D3837356,25a1b466d05d31fe87190ebddf9ad2e374efd656201a067f3f0e63fa2cabe497,V2_TEST_0244_tops,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,sleek silhouette,supported_by_rule_evidence,"Rule 1 states that for a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse. This implies the blouse has a sleek silhouette.",0.025423728813559324,39.33333333333333
A65850D57BC90,c0bc19a1bd837f3f9ce4f1abde2fc0ff201e024d07b65d68d4c2571c3353b0da,V2_TEST_0202_shoes,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C4,date night,supported_by_rule_evidence,"The rule for dressy date-night outfits recommends shoes that maintain the elevated tone, supporting the claim about date night.",0.026041666666666668,38.4
A6588718685F9,56a86deeca2e14ae2caad9dca1fc6370aeaa233b02f664c874cf16165553b50e,V2_TEST_0185_shoes,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Chinese Laundry Zip Booties complement the hand-dyed shirt,unsupported,The structured reference packet does not provide direct evidence or rules that explicitly confirm or deny the complementarity between the Chinese Laundry Zip Booties and the hand-dyed shirt.,0.10204081632653061,9.799999999999999
A65CF735A9569,7e83679f55da0d98f18adac4aa18bd812983d38ae229532c6814854735f408b8,V2_TEST_0026_accessories,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C7,The black skirt,supported_by_item_evidence,"The chicwish glam stripes cutout midi skirt is explicitly identified as black in the query item metadata, confirming the color of the skirt.",0.010416666666666668,95.99999999999999
A66DCD8BCD373,9dc4b19de553c235ffc5d3f8007a9bf907e2c3e15283cfd3e9bae4de088d5a8f,V2_TEST_0126_outerwear,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C3,jacket black faux leather jacket,supported_by_item_evidence,"The item evidence explicitly states 'Jackets | jacket black faux leather jacket', directly supporting the claim about the item type.",0.012755102040816327,78.39999999999999
A670D357E95DB,ca4e1a00cc713c1fd9769c0d391ea9870002022e6a93de2014728be85f07cc28,V2_TEST_0295_tops,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,The Sweaters | mm6 maison margiela green sweater complements the Prada bag's emerald green hue,supported_by_rule_evidence,"The rule states that for a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit. The green sweater is a polished finish item, and the Prada bag is a structured bag, suggesting a complementary pairing.",0.05084745762711865,19.666666666666664
A67552B8734FC,dad36249bfe49be98502f138e3e522f602dbc4c7872a838f37fcdd14074c7029,V2_TEST_0254_tops,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,simple contrast,unsupported,The claim 'simple contrast' is not directly supported or contradicted by any rule or item evidence in the packet.,0.050335570469798654,19.866666666666667
A677C3A9C504C,961427b277c0fa8e96d16f07ed0c5f6117c60bc2360831624b5f96fe227f98f0,V2_TEST_0108_bottoms,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Martin Contrast Wide Leg Pants work well with the Valentino Rockstud Large Leather Tote,supported_by_item_evidence,The retrieved item evidence directly supports the claim that the Martin Contrast Wide Leg Pants work well with the Valentino Rockstud Large Leather Tote.,0.10204081632653061,9.799999999999999
A6816D596D2E7,0df24a8ce56653e33ca9915ab2b3839d06dd12cf249003ce3e1fa1facaa03367,V2_TEST_0095_bottoms,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,match the formality,supported_by_rule_evidence,"The rule explicitly states that for formal shoes, recommend formal trousers or tailored bottoms to match the formality of the outfit.",0.053763440860215055,18.6
A685FD75ADF80,dff52966dcdfd50218b52d3728be5fb8fb5c2a80eb4613fb99de39cb43ed7498,V2_TEST_0134_outerwear,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,streamlined design complements the boot's edgy silhouette,unsupported,The structured reference packet does not provide any evidence or rules that directly support or contradict the claim about the streamlined design complementing the boot's edgy silhouette.,0.1016949152542373,9.833333333333332
A686B2235EEE0,6d2244775b7e0a3ac745be4d09f8eaa88ceeaa052e7d673893ae26eb6ad976ef,V2_TEST_0092_bottoms,item_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,structured shape complements the relaxed fit of the sweater,unsupported,The claim about structured shape complementing the relaxed fit of the sweater is not directly supported or contradicted by any item or rule evidence provided in the structured reference packet.,0.1016949152542373,9.833333333333332
A69387901837F,6e266846db3d9ac782ce1a9ab1d1ab54ad90a547c0e83494d1edfde323a62f0f,V2_TEST_0177_outerwear,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,The Coats | marc jacobs embellished leopard-print faux fur coat offers equivalent polish,supported_by_rule_evidence,"The rule states that for refined accessories, recommend outerwear with equivalent polish, such as a tailored coat or blazer. The Coats | marc jacobs embellished leopard-print faux fur coat aligns with this recommendation.",0.034013605442176874,29.4
A69C52023F3FD,69f00c50f24c999ed3da53c5da832d795544aaf64293479b707716e07cefc31c,V2_TEST_0109_bottoms,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,streamlined silhouette complements the retro aesthetic of Saint Laurent sunglasses,unsupported,The claim about streamlined silhouette complementing the retro aesthetic is not directly supported or contradicted by any item or rule evidence in the packet.,0.0202020202020202,49.50000000000001
A6A748C29A89E,9ea0db4c79dcdfbc5ed214c39f12caa0d37e5547ee00a359afe69eec2fee0bbd,V2_TEST_0201_shoes,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,The Men's East Point Waterproof Boots offer a different style (work boots),supported_by_item_evidence,"The item metadata explicitly states 'Men's Work Boots', which confirms the style type.",0.020833333333333336,47.99999999999999
A6B997AE183C2,23969eb52d70d71d4c456f784ae09cf209a49c71d59123d328caf0130e5e01c1,V2_TEST_0220_shoes,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,complete the look by offering a relaxed feel suitable for daytime wear,supported_by_rule_evidence,"The rule states that for casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal, which aligns with the claim of offering a relaxed feel suitable for daytime wear.",0.050335570469798654,19.866666666666667
A6E4F87477BFC,7cd317817b5db53b5f0cf8491655315ca41b70c086d2cb040ce15f8df98f25da,V2_TEST_0071_bottoms,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Helmut Lang stretch leather leggings work well with Alexander Wang leather buckle Chelsea boots,unsupported,"The structured reference packet does not provide direct evidence or rules that confirm or contradict the compatibility between the Helmut Lang stretch leather leggings and the Alexander Wang leather buckle Chelsea boots. The rules provided are general styling guidelines, but they do not specifically address this particular combination.",0.10204081632653061,9.799999999999999
A6E67286DD83C,8eac8115cc17edb712d3b6903255db62de471f0df132381651b8a372e1c8a0ea,V2_TEST_0051_accessories,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C2,practical yet stylish,supported_by_item_evidence,"The retrieved item evidence describes the shoulder bag as 'new casual everyday fashion woman handbag', which implies it is both practical and stylish.",0.025252525252525252,39.6
A6F1FBBC8ED5B,8bd1b7390ce8b96381c210eab8aef04d612997ea073450a6d9acb2756662b0ab,V2_TEST_0033_accessories,hybrid_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,complements the metallic lace pencil skirt,supported_by_rule_evidence,"The rule explicitly states that accessories should be treated as complementary items when completing an outfit around an existing garment, which supports the claim that the shoulder bag complements the metallic lace pencil skirt.",0.10135135135135136,9.866666666666665
A6F860F308294,41a6b360c79e1c9949473acbcba8a152fa231438e987b4bc7a1f89518522a364,V2_TEST_0208_shoes,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,The Men’s Sneakers complement the teal suede kensington black,supported_by_item_evidence,"The retrieved item evidence matches the locked recommended item, indicating compatibility with the outfit.",0.10101010101010101,9.9
A6FC0643D8CAB,310a39fe71ac910bba4c6d4eb1329fb242e2ed999772f0906a22e9a4d65a5b25,V2_TEST_0262_tops,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,provides type diversity,supported_by_rule_evidence,"The rule explicitly states that tops should be recommended as complementary items only when the existing item is from another category, which supports the claim of providing type diversity.",0.053763440860215055,18.6
A7147F085E0EF,c3377f45c46e0c7c89d366005231780673f8951447fbbaf705dc788ac8796800,V2_TEST_0205_shoes,rule_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,complement the Chanel bag's smart-casual aesthetic,supported_by_rule_evidence,"The rule states that for an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items, which supports complementing the Chanel bag's smart-casual aesthetic.",0.035842293906810034,27.900000000000002
A72A5FA96BF92,41bcd91c66de5d8ed58f6c337be6ace89d2217fb26129f801a3b44b4de58efa4,V2_TEST_0182_shoes,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,peep toe platform sandals complement the striped navy blue beach tote,supported_by_item_evidence,"The generator was shown the item evidence 'Sandals | peep toe platform sandals' as part of the locked recommended item, which directly supports the claim that these sandals complement the striped navy blue beach tote.",0.052083333333333336,19.2
A7352490224F2,5be1e9214f803422f2159a2c0d8aecf1a2496139813002236fcd98afdb5dee97,V2_TEST_0019_accessories,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C2,cohesive monochromatic look,unsupported,The claim 'cohesive monochromatic look' is not directly supported or contradicted by any item or rule evidence in the packet.,0.034013605442176874,29.4
A7354AA43A3CB,031a234e30bf56215bb56aa1d8765411c7e7bca9a31ede3e88da7c5c66261016,V2_TEST_0139_outerwear,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,complements the Paige Skyline Ankle Skinny Jeans,supported_by_rule_evidence,"The rule states that for outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses. This supports the claim that the jacket complements the jeans.",0.10273972602739725,9.733333333333334
A740A1691ED30,e685d427a97443f57961b05f74bbcc911ab01a8a4f9f96183d9cc3ad6b304e87,V2_TEST_0221_shoes,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,complements the Bottega Veneta metallic ribbed wool-blend tank,supported_by_rule_evidence,"The rule states that for a complete look, shoes should be from a different category but compatible. The ankle booties are a different category than the tank but are compatible, supporting the claim.",0.020477815699658702,48.833333333333336
A756854691671,6de5b93e220f9eed4335bdce31928d052777698f999cb99011b8766f62f2fbbc,V2_TEST_0244_tops,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,chiffon slim sleeveless shirt tops blouse belt complements the punk leather bracelet circle leather rock unisex bracelet,unsupported,"The claim suggests a styling relationship between the blouse belt and the punk leather bracelet, but no rule in the packet explicitly supports or contradicts this styling relation. The rules focus on general recommendations rather than specific compatibility between items.",0.10204081632653061,9.799999999999999
A772D8CB455D1,bf3a03ead097cb096f823f7e94f4b77d396e29eca550f7488653027078c320c8,V2_TEST_0150_outerwear,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C1,The Oscar de la Renta embellished wool cashmere-blend coat complements the Jimmy Choo suede mules,supported_by_rule_evidence,"The rule states that for shoes that signal formal eveningwear, recommend outerwear that preserves formal tone, such as a tailored coat. The Oscar de la Renta coat is a tailored coat, which aligns with the formal tone of the Jimmy Choo suede mules, supporting the claim that they complement each other.",0.025597269624573378,39.06666666666667
A777AD3210A8B,5d7617eb76f1f92079018c6681a48382b0b255dbcda4ea219f4628eb73fc2d1a,V2_TEST_0122_outerwear,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C4,harmonises with the outfit palette,supported_by_rule_evidence,"Rule 5 states that coats or jackets should have a dominant colour that harmonises with the existing outfit palette, supporting the claim of 'harmonises with the outfit palette'.",0.020477815699658702,48.833333333333336
A7787C2C9DF86,3cc03ff614573611837436975628171f97fe0789501f85723ea51d54a27a2607,V2_TEST_0119_bottoms,item_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,white color,supported_by_query_or_locked_item,"The query item explicitly mentions 'white' color, which aligns with the recommended item's color.",0.025510204081632654,39.199999999999996
A78DB072DEB82,6f140f3e8b53b78846bef001846d03b5989133b5a49c36b8e09790512cae20a6,V2_TEST_0234_shoes,item_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C6,black denim pant,supported_by_item_evidence,"The item evidence explicitly states the denim pant is black, matching the color of the Knee High Boots.",0.01443001443001443,69.3
A7A0363148FFE,e230ac7e818d6f88b71ba51f8dfc137ff9a2bada89259546a641e9cc30176aa6,V2_TEST_0232_shoes,hybrid_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C1,The Nicholas Kirkwood backless loafers complement the smart-casual vibe of the BCBGMaxAzria studded faux-leather luggage clutch,supported_by_rule_evidence,"The rule states that for smart-casual trousers, leather shoes such as loafers are recommended, implying compatibility with a smart-casual vibe. The Nicholas Kirkwood backless loafers align with this recommendation, supporting the claim that they complement the smart-casual vibe of the clutch.",0.10416666666666667,9.6
A7A1E9BB3A642,192d2a90caf10da3a8df24cb6d41e694a5e59dc745a01c78cbc3b651929f7a13,V2_TEST_0207_shoes,no_rag,mistral@6577803aa9a0:temperature=0.0:max_tokens=240:think=False,C3,ideal footwear choice for completing this outfit,supported_by_query_or_locked_item,"The locked recommended item is 'Boots | heritage suede boots,' which directly supports the claim that this is the ideal footwear choice for completing the outfit.",0.03424657534246575,29.200000000000003
A7AC7BF5270C9,110ac0ef2e9954b971b2f5697cc8b7a43d5b06d2ffbc0ef0fe65c98cde87027b,V2_TEST_0155_outerwear,hybrid_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,polished feel that complements refined accessories,supported_by_rule_evidence,"The rule states that refined accessories like a structured bag should be complemented by outerwear with equivalent polish, such as a tailored coat or blazer. The claim aligns with this rule.",0.05102040816326531,19.599999999999998
A7B426ED9F54A,7ce220741f22e8522d130d27ccb80668f6e49aa9a70d2550a7cf9709bbbebacd,V2_TEST_0024_accessories,no_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,The Sophia Webster small black leather cross-body bag complements the studded chain strap,unsupported,The structured reference packet does not provide direct evidence or rules that confirm or contradict the styling relationship between the Sophia Webster small black leather cross-body bag and the studded chain strap cross-body bag.,0.1016949152542373,9.833333333333332
A7BCB1706962C,9f6f09d28696e478d2a13bb7ca557839bf44d181a804118aa30547cfc02199e9,V2_TEST_0003_accessories,no_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C2,The doublju cutout short necklace adds a touch of edgy sophistication,not_verifiable,The claim about the necklace adding a touch of edgy sophistication is subjective and not directly supported or contradicted by the provided evidence.,0.012755102040816327,78.39999999999999
A7BD5F96FB5D3,3836c5a4072344a27c6842a6743a459fd3c8fa7918db847bf62d123db710becd,V2_TEST_0200_shoes,rule_rag,llama3.2@a80c4f17acd5:temperature=0.0:max_tokens=240:think=False,C3,suit or black-tie trousers,supported_by_rule_evidence,"Rule R3 explicitly mentions that for a suit or black-tie trousers, black patent or highly polished dress shoes are recommended, which supports the claim about the occasion.",0.034129692832764506,29.3
A7CC10AEAA032,3496e7493fb14001e4ef3a8e472c554a6118627cf85e68fdbb1c448458c9a8a7,V2_TEST_0027_accessories,rule_rag,gemma3:12b@f4031aab637d:temperature=0.0:max_tokens=240:think=False,C1,Shoulder Bags | women's fashion bags women's fashion online store complement the outfit,supported_by_query_or_locked_item,"The claim is supported by the locked recommended item metadata, which directly references Shoulder Bags as a recommended accessory for completing the outfit.",0.10067114093959731,9.933333333333334
