anonymous_audit_id,atomic_claim,source_explanation,query_context,user_request,locked_recommended_item,retrieved_item_evidence,retrieved_expert_rule_evidence,human_label,human_notes
A847F5A98075A,graphic flare dress,The Coats | Roland Mouret wool cape coat offers refined polish suitable for a graphic flare dress [R122]. This outerwear complements the outfit's elevated styling [R103].,graphic flare dress,recommend outerwear that works with this outfit,Coats | roland mouret wool cape coat,Coats | roland mouret wool cape coat,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For a formal dress, recommend refined outerwear such as a tailored coat or evening wrap because formal dress-code styling should not make the outfit read casual.
For a slip or minimalist dress, recommend a structured blazer or tailored coat when the user wants smart-casual polish.
For colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette because colour compatibility contributes to outfit compatibility.",,
A8545B878E715,work well with,"The Bottega Veneta stretch-jersey straight-leg pants work well with the Maison Margiela dual sunglasses due to [R093], as they share a formal shoe-like quality that matches the rest of the outfit's formality.",x maison margiela dual sunglasses,recommend bottoms that work with this outfit,Pants | bottega veneta stretch-jersey straight-leg pants,Pants | bottega veneta stretch-jersey straight-leg pants,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For a refined accessory-led top outfit, recommend simple bottoms so the accessory remains the focal point.",,
A86263D639958,polished finish,"The Blouses | vogue preppy style asymmetrical hem sleeveless blouse works well with frame denim culottes due to its polished finish, which complements the structured look of the culottes [R068]. This pairing enforces type diversity and matches the refined aesthetic.",frame denim culottes,recommend a top that works with this outfit,Blouses | vogue preppy style asymmetrical hem sleeveless blouse,Blouses | vogue preppy style asymmetrical hem sleeveless blouse,"For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For straight-leg jeans, recommend tops selected by the intended formality: a tee for casual, a blouse for polish, or a blazer layer for work.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, knit or tailored shirt rather than strongly athletic tops when the user requests polish.",,
A869CFEB6B4F6,"edgy shorts and Tops create a balanced, stylish look","The contrast between the edgy shorts and Tops | delicate fashion women creates a balanced, stylish look. This pairing offers an unexpected juxtaposition for visual interest.",high waisted distressed denim shorts grunge spiked destroyed shorts,recommend a top that works with this outfit,Tops | delicate fashion women,Tops | delicate fashion women,"For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For straight-leg jeans, recommend tops selected by the intended formality: a tee for casual, a blouse for polish, or a blazer layer for work.
For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For classic menswear trousers, recommend a top whose scale and structure match the trouser formality, such as a dress shirt for tailored trousers and knitwear for softer chinos.",,
A87435222B54A,ideal top choice for this ensemble,"The tie neck blouse complements the outfit with its elegant neckline, which contrasts well with the casual nature of sand. Its formal touch adds a chic balance to the laid-back vibe of the sand, making it an ideal top choice for this ensemble.",sand,recommend a top that works with this outfit,Blouses | tie neck blouse,Blouses | tie neck blouse,"For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, knit or tailored shirt rather than strongly athletic tops when the user requests polish.
For accessories that are already statement pieces, recommend a simple top so the outfit retains a clear focal point.",,
A8A4428D74514,classic,"The Marc Jacobs medium leather bag complements the Tory Burch nylon flap backpack with its classic, sophisticated design, creating a harmonious balance between structured and relaxed silhouettes. The bag's medium size also proportionally scales well with the backpack.",tory burch nylon flap backpack black,recommend accessories that complete this outfit,Shoulder Bags | marc jacobs medium leather bag,Shoulder Bags | marc jacobs medium leather bag,"For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For a tailored coat, recommend a structured bag or refined scarf because structured outerwear is best completed with accessories that preserve the polished line.
For a black-tie dress, recommend a small evening bag, refined jewellery or formal accessories because black-tie outfits are treated as a complete evening capsule.
For a simple dress, recommend one focal accessory such as a necklace, belt or bag because a dress can be styled by selecting accessories that mix and match around the garment.",,
A8B82B70CD5FE,balances the boldness of the backpack,"The Ankle Booties | women's peep toe bootie complements the leather denim backpack by introducing a neutral, low-profile shoe category that balances the boldness of the backpack without competing with its colour. [R008]",leather denim backpack,recommend shoes that complete this outfit,Ankle Booties | women's peep toe bootie,Ankle Booties | women's peep toe bootie,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.
For straight-leg jeans, recommend ankle boots, pumps or clean sneakers depending on the requested formality because straight denim can work across casual and polished outfits.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.",,
A8C10D1B1541A,complements the Stella McCartney star embellished frayed cutoff shorts,"The Jackets | mankind cropped jacket complements the Stella McCartney star embellished frayed cutoff shorts by matching the relaxed denim outfit's casual daytime reading [R120], making it a suitable outerwear choice for this ensemble.",stella mccartney star embellished frayed cutoff shorts,recommend outerwear that works with this outfit,Jackets | mankind cropped jacket,Jackets | mankind cropped jacket,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For a casual tee, recommend a denim jacket, bomber or relaxed jacket when the target occasion is casual daytime.
For loafers, recommend outerwear that matches the intended reading: blazer for polished smart casual or casual jacket for relaxed denim outfits.
For casual trainers, recommend casual outerwear such as a bomber, denim jacket or relaxed coat when the request is daytime casual.",,
A8C335CB02849,outfit compatibility,"The Coats | ava trim detail coat provides polished outerwear suitable for a mini skirt [R122]. Its structured design complements refined accessories, ensuring outfit compatibility [R126].",mini skirt,recommend outerwear that works with this outfit,Coats | ava trim detail coat,Coats | ava trim detail coat,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For a slip or minimalist dress, recommend a structured blazer or tailored coat when the user wants smart-casual polish.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.
For colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette because colour compatibility contributes to outfit compatibility.",,
A8C3BDCCAAA14,The Rebecca Minkoff gold leather camera bag has a gold colour,"The Rebecca Minkoff gold leather camera bag complements metallic loafers with its similar metallic finish, creating a cohesive and stylish look. Its shoulder bag design adds practicality to the outfit.",metallic loafer,recommend accessories that complete this outfit,Shoulder Bags | rebecca minkoff designer handbags gold leather camera bag,Shoulder Bags | rebecca minkoff designer handbags gold leather camera bag,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For a tailored coat, recommend a structured bag or refined scarf because structured outerwear is best completed with accessories that preserve the polished line.
For a work dress or structured office outfit, recommend a structured bag and minimal jewellery because business styling usually favours polish and clarity over decorative excess.
For metallic shoes, recommend a bag or jewellery that repeats or harmonises with the metallic tone when the user requests a polished evening outfit.",,
A8CEFC8AE4F38,The Capri & Cropped Pants work well with a Fendi sweater,"The Capri & Cropped Pants work well with a Fendi sweater due to their versatile length that complements the fitted style of the sweater, allowing for a balanced and contemporary outfit.",fendi sweater,recommend bottoms that work with this outfit,Capri & Cropped Pants | cotton cropped pants,Capri & Cropped Pants | cotton cropped pants,"For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For a polished blouse, recommend tailored trousers or a midi skirt when the user request is workwear or business casual.",,
A8D131786B653,black color,The Clutches | shein sheinside black rivet floral clutch bag complements the heels' floral design and black color for a cohesive look. Its detailing adds subtle visual interest to complete the outfit.,open toe floral block heels black multi,recommend accessories that complete this outfit,Clutches | shein sheinside black rivet floral clutch bag,Clutches | shein sheinside black rivet floral clutch bag,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For shoes with strong visual detail, recommend simple accessories so the outfit has one clear accent rather than several competing focal points.
For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For a simple dress, recommend one focal accessory such as a necklace, belt or bag because a dress can be styled by selecting accessories that mix and match around the garment.",,
A8F8E32015FD1,complements the clutch's formality,"The Knee Length Skirts | black split slim pu skirt complements the clutch's formality [R083], creating a polished and compatible look for your outfit. This bottom serves as a complementary item [R099].",resin gold-tone box clutch,recommend bottoms that work with this outfit,Knee Length Skirts | black split slim pu skirt,Knee Length Skirts | black split slim pu skirt,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For a polished blouse, recommend tailored trousers or a midi skirt when the user request is workwear or business casual.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.",,
A8FA95EEEA709,casual,Sporty pants with an elastic waist offer a comfortable and casual pairing that complements the sand's relaxed vibe. These pants provide a practical and easy-to-wear option.,sand,recommend bottoms that work with this outfit,Pants | sporty pants elastic waist,Pants | sporty pants elastic waist,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For casual trainers as the query item, recommend casual or smart-casual bottoms such as chinos or clean jeans, not formal evening trousers.",,
A9163C7C4CFD4,The chunky heel of the sandals complements the retro style of the Miu Miu sunglasses,"The chunky heel of the sandals complements the retro style of the Miu Miu sunglasses, creating a balanced look that adds height without overwhelming the overall aesthetic. The chunky heel draws attention upwards, elongating the legs and enhancing the outfit's visual appeal.",women's miu miu round retro sunglasses,recommend shoes that complete this outfit,Sandals | fashionable women's sandals pu leather chunky heeled design,Sandals | fashionable women's sandals pu leather chunky heeled design,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For a summer or resort dress, recommend flat sandals, woven sandals or simple slides because warm-weather dress styling often prioritises lighter shoes and simple accessories.
For a cocktail dress, recommend dressy heels, slingbacks or polished flats rather than casual trainers because cocktail attire is semi-formal and usually asks the outfit to be dressed up above everyday wear.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For dressy date-night outfits, recommend shoes that maintain the outfit's elevated tone, such as polished sandals, mules or refined boots.",,
A91B84A4F17C4,stylish solid colour zipper design women's sandals complement the plaid blazer capri pants,"The Sandals | stylish solid colour zipper design women's sandals complement the plaid blazer capri pants by adding a touch of elegance with a simple, understated design that lets the bold pattern take centre stage.",plaid blazer capri pants,recommend shoes that complete this outfit,Sandals | stylish solid colour zipper design women's sandals,Sandals | stylish solid colour zipper design women's sandals,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.",,
A926C396BCD25,trendy,"The recommended blouse from ""women's shop latest women's fashion online style moi"" works well with the Forever faux leather cross bracelet as it offers a versatile, modern silhouette that complements the edgy accessory, creating a stylish balance between trendy and sophisticated.",forever faux leather cross bracelet,recommend a top that works with this outfit,Blouses | women's shop latest women's fashion online style moi,Blouses | women's shop latest women's fashion online style moi,"For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, knit or tailored shirt rather than strongly athletic tops when the user requests polish.
For accessories that are already statement pieces, recommend a simple top so the outfit retains a clear focal point.",,
A92C181838702,align with a relaxed daytime style,These Sneakers | opening ceremony women's slip-on platform sneakers complement the twill shorts because they align with a relaxed daytime style [R023]. They complete the look by offering a compatible footwear choice [R025].,twill short,recommend shoes that complete this outfit,Sneakers | opening ceremony women's slip-on platform sneakers,Sneakers | opening ceremony women's slip-on platform sneakers,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.",,
A94576A99820E,The Abercrombie & Fitch Fringe Faux Suede Jacket complements high waist knit shorts,"The Abercrombie & Fitch Fringe Faux Suede Jacket complements high waist knit shorts by adding a boho-chic vibe, with its fringed detailing and versatile suede material that can transition from day to night.",abercrombie fitch high waist knit shorts,recommend outerwear that works with this outfit,Jackets | abercrombie fitch fringe faux suede jacket,Jackets | abercrombie fitch fringe faux suede jacket,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.
For loafers, recommend outerwear that matches the intended reading: blazer for polished smart casual or casual jacket for relaxed denim outfits.
For shoes that signal formal eveningwear, recommend outerwear that preserves formal tone, such as a tailored coat rather than a casual puffer.",,
A95A82DC32E4F,"The jacket adds an edgy touch to balance the sleek, sophisticated style of the boots","The black faux leather jacket complements the Giuseppe Zanotti design black suede peep-toe ankle boot by adding an edgy touch to balance the sleek, sophisticated style of the boots. The jacket's matte finish also grounds the overall look.",giuseppe zanotti design black suede peep-toe ankle boot,recommend outerwear that works with this outfit,Jackets | jacket black faux leather jacket,Jackets | jacket black faux leather jacket,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For shoes that signal formal eveningwear, recommend outerwear that preserves formal tone, such as a tailored coat rather than a casual puffer.
For casual trainers, recommend casual outerwear such as a bomber, denim jacket or relaxed coat when the request is daytime casual.
For a slip or minimalist dress, recommend a structured blazer or tailored coat when the user wants smart-casual polish.",,
A961F33B8FFB5,Pants | straight-leg tailored trousers work well with the yoins blazer wrap front,"The Pants | straight-leg tailored trousers work well with the yoins blazer wrap front because they maintain polish, a key aspect of formal outfits led by structured outerwear like a blazer [R090].",yoins blazer wrap front,recommend bottoms that work with this outfit,Pants | straight-leg tailored trousers,Pants | straight-leg tailored trousers,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For a structured blazer as the top layer, recommend trousers or dark denim that maintain polish rather than casual shorts.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.",,
A96606699BC28,stylish solid colour zipper design women's sandals work well with a plaid blazer capri pants outfit,"The Sandals | stylish solid colour zipper design women's sandals work well with a plaid blazer capri pants outfit because they belong to the same style family [R024], complementing the overall smart-casual theme of the ensemble.",plaid blazer capri pants,recommend shoes that complete this outfit,Sandals | stylish solid colour zipper design women's sandals,Sandals | stylish solid colour zipper design women's sandals,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.",,
A9758A1AEB875,Its simplicity,"The Shein Sheinside Black Rivet Floral Clutch Bag complements the open toe floral block heels black multi by providing a matching floral pattern, ensuring color compatibility [R052]. Its simplicity [R045] allows it to serve as the secondary focal point, completing the outfit without competing with the shoes' detailed design.",open toe floral block heels black multi,recommend accessories that complete this outfit,Clutches | shein sheinside black rivet floral clutch bag,Clutches | shein sheinside black rivet floral clutch bag,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For shoes with strong visual detail, recommend simple accessories so the outfit has one clear accent rather than several competing focal points.
For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For a simple dress, recommend one focal accessory such as a necklace, belt or bag because a dress can be styled by selecting accessories that mix and match around the garment.",,
A97DDAF8C6446,mini skirt,"The Mini Skirts | women casual single breasted a-line solid color mini skirt is recommended as it complements the formal leather tote (Sophie Hulme mini adjustable leather tote) and offers a contrasting yet polished look, following rule [R101] for colour-compatible outfit completion.",sophie hulme mini adjustable leather tote,recommend bottoms that work with this outfit,Mini Skirts | women casual single breasted a-line solid color mini skirt,Mini Skirts | women casual single breasted a-line solid color mini skirt,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For a polished blouse, recommend tailored trousers or a midi skirt when the user request is workwear or business casual.",,
A980285B9C425,A backpack provides a practical and stylish complement to H&M twill shorts,A backpack from our women's collection provides a practical and stylish complement to H&M twill shorts for everyday wear. These backpacks offer convenient storage while maintaining a casual aesthetic.,h&m twill shorts,recommend accessories that complete this outfit,Backpacks | women's backpacks bags shop backpacks online,Backpacks | women's backpacks bags shop backpacks online,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For smart-casual menswear, recommend accessories that keep the outfit neat but not ceremonial, such as a leather belt or simple watch.
For a resort or summer dress, recommend lightweight accessories such as a woven bag or minimal jewellery because warm-weather dress styling is usually kept simple.
For shoes with strong visual detail, recommend simple accessories so the outfit has one clear accent rather than several competing focal points.",,
A981C64F1666E,relaxed fit,"The Pants | women's casual elastic waist pants work well with the preowned hour H MM watch due to their relaxed fit, which creates a balanced silhouette that doesn't compete with the watch's prominent design.",preowned hour h mm watch,recommend bottoms that work with this outfit,Pants | women's casual elastic waist pants,Pants | women's casual elastic waist pants,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For outfit compatibility systems, recommend bottoms as complementary items from a different apparel type rather than substitutes for tops.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For a polished blouse, recommend tailored trousers or a midi skirt when the user request is workwear or business casual.",,
A982D244FF3AD,maintains focus on the statement bag,The mm6 maison margiela green sweater complements the Prada tote because it’s a polished knit [R068] and maintains focus on the statement bag [R067]. This pairing also satisfies type diversity [R074].,prada emerald green leather large convertible tote bag,recommend a top that works with this outfit,Sweaters | mm6 maison margiela green sweater,Sweaters | mm6 maison margiela green sweater,"For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For accessories that are already statement pieces, recommend a simple top so the outfit retains a clear focal point.
For an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, knit or tailored shirt rather than strongly athletic tops when the user requests polish.",,
A98FD80547F96,River Island white jacquard cut crop top,"The Jackets | zipper design contrast side slit jacket complements the River Island white jacquard cut crop top by adding a contrasting element that creates visual interest, while its side slit detail elongates the body and balances the cropped top.",river island white jacquard cut crop top,recommend outerwear that works with this outfit,Jackets | zipper design contrast side slit jacket,Jackets | zipper design contrast side slit jacket,"For outerwear recommendation in a complete-look system, select outerwear as a complementary category item rather than treating it as a substitute for tops or dresses.
For business-casual tops, recommend a blazer, structured cardigan or tailored coat when the outfit needs workplace polish.
For refined accessories such as a structured bag or evening jewellery, recommend outerwear with equivalent polish, such as a tailored coat or blazer.
For colour-compatible outerwear, recommend coats or jackets whose dominant colour harmonises with the existing outfit palette because colour compatibility contributes to outfit compatibility.
For casual trainers, recommend casual outerwear such as a bomber, denim jacket or relaxed coat when the request is daytime casual.",,
A995E5B97CC7E,leather-look,The black colour of the Knee Length Skirts | new look petite black leather-look pleated skirt complements the belt's detail and overall aesthetic. Its pleated design provides visual interest alongside the belt’s tassel.,plus size gold buckle elastic belt tassel detail black,recommend bottoms that work with this outfit,Knee Length Skirts | new look petite black leather-look pleated skirt,Knee Length Skirts | new look petite black leather-look pleated skirt,"For formal shoes as the query item, recommend formal trousers or tailored bottoms because footwear formality should match the rest of the outfit.
For colour-compatible outfit completion, recommend bottoms whose dominant colour is compatible with the existing top and accessories.
For a polished blouse, recommend tailored trousers or a midi skirt when the user request is workwear or business casual.
For an outerwear-led casual outfit, recommend bottoms that match the jacket's relaxed formality, such as jeans or casual trousers.
For casual trainers as the query item, recommend casual or smart-casual bottoms such as chinos or clean jeans, not formal evening trousers.",,
A99901365BFBD,The nylon satchel complements acne-prone skin,"The nylon satchel complements acne-prone skin by providing a clean and minimalist canvas for makeup, allowing for easy touch-ups without adding extra product or visual clutter to the face. Its simple design also helps to draw attention away from blemishes.",acne,recommend accessories that complete this outfit,Handbags | nylon satchel,Handbags | nylon satchel,"For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For a tailored coat, recommend a structured bag or refined scarf because structured outerwear is best completed with accessories that preserve the polished line.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For a simple dress, recommend one focal accessory such as a necklace, belt or bag because a dress can be styled by selecting accessories that mix and match around the garment.",,
A9A4260002BEB,The Shoes complement the Eugenia Kim hat,The Shoes | metal chain flower toe flat casual shoes lady complement the Eugenia Kim hat because complete-the-look systems prioritize compatible items [R025]. They maintain a cohesive style family for a unified aesthetic [R024].,eugenia kim honey mink velour hat silver chain,recommend shoes that complete this outfit,Shoes | metal chain flower toe flat casual shoes lady,Shoes | metal chain flower toe flat casual shoes lady,"For an outfit retrieved as a complete look, recommend shoes from a different category but compatible with the existing items because complete-the-look systems model complementary rather than substitute items.
For outfits with one bold-colour garment, recommend shoes in neutral colours when the goal is a conservative outfit because neutral footwear reduces additional colour competition.
For smart-casual trousers, recommend leather shoes such as loafers, brogues or Derbys because smart-casual guidance links the smarter side of the code to tailoring and leather shoes.
For a top-and-bottom outfit with a clear style theme, recommend shoes from the same style family because style-conditioned outfit generation treats style as a compatibility constraint.
For casual daytime jeans, recommend clean sneakers or low boots when the request is relaxed rather than formal.",,
A9C84E065A218,The Paige Pave Cuff bracelet complements the sky blue sapphire ring,"The Paige Pave Cuff bracelet complements the sky blue sapphire ring by adding a touch of sparkle and elegance to your outfit, while its pave setting mirrors the gemstone's style, creating a harmonious ensemble.",sky blue sapphire ring,recommend accessories that complete this outfit,Bracelets & Bangles | paige pave cuff,Bracelets & Bangles | paige pave cuff,"For fashion-item recommendation, treat accessories as complementary items rather than substitutes when completing an outfit around an existing garment.
For a simple dress, recommend one focal accessory such as a necklace, belt or bag because a dress can be styled by selecting accessories that mix and match around the garment.
For colour-aware outfit generation, recommend accessories whose colour is compatible with the existing clothing palette because colour compatibility is a measurable signal in fashion recommendation.
For outerwear-led outfits, recommend accessories that match the coat's formality, such as a leather bag with tailored coats or relaxed knit accessories with casual jackets.
For a resort or summer dress, recommend lightweight accessories such as a woven bag or minimal jewellery because warm-weather dress styling is usually kept simple.",,
A9CB508ED4205,The Parker Intarsia Cashmere Sweater,"The Parker Intarsia Cashmere Sweater in red complements the Chanel bag's red hue, creating a harmonious color palette. Its sophisticated design adds an elegant touch to complete the overall look of the outfit.",preowned chanel red quilted lambskin medium classic double flap bag,recommend a top that works with this outfit,Sweaters | parker parker intarsia cashmere sweater red,Sweaters | parker parker intarsia cashmere sweater red,"For a structured bag or polished accessory, recommend a top with a similarly polished finish, such as a blouse, shirt or fine knit.
For a top recommendation in a complete outfit, enforce type diversity: recommend tops as complementary items only when the existing item is from another category.
For occasion-aware recommendation, choose tops whose use case matches the event because fashion knowledge links clothing choices to social activity and convention.
For accessories that are already statement pieces, recommend a simple top so the outfit retains a clear focal point.
For an outfit built around pearl or refined jewellery, recommend classic tops such as a blouse, knit or tailored shirt rather than strongly athletic tops when the user requests polish.",,
