paper_case_id,query_outfit_id,target_category,historical_subset,num_candidates,num_positives,top1_changed,top1_promoted_score_increased,top1_evidence_delta,relevant_item_moved_lower,improved_evidence_and_relevant_lower,mean_abs_rank_shift,median_abs_rank_shift,method,mean_evidence_score_at_1,scoring_rule_count_at_1,top_1_overlap,mean_evidence_score_at_5,scoring_rule_count_at_5,top_5_overlap,mean_evidence_score_at_10,scoring_rule_count_at_10,top_10_overlap
V2_EXPANDED_1843_outerwear,194101448,outerwear,False,100,1,False,False,0.0,True,False,7.86,6.0,clip_fused,0.6034774780273438,5.0,1.0,0.5829121708869934,5.0,0.6,0.582102382183075,5.0,0.7
V2_EXPANDED_1843_outerwear,194101448,outerwear,False,100,1,False,False,0.0,True,False,7.86,6.0,evidence_reranked,0.6034774780273438,5.0,1.0,0.6026108384132385,5.0,0.6,0.5920924484729767,5.0,0.7
V2_EXPANDED_1844_outerwear,180186397,outerwear,False,100,1,True,True,0.00292205810546875,False,False,6.6,5.0,clip_fused,0.625408411026001,5.0,0.0,0.6241709589958191,5.0,0.6,0.6236351490020752,5.0,0.6
V2_EXPANDED_1844_outerwear,180186397,outerwear,False,100,1,True,True,0.00292205810546875,False,False,6.6,5.0,evidence_reranked,0.6283304691314697,5.0,0.0,0.6279705762863159,5.0,0.6,0.6291215777397156,5.0,0.6
V2_EXPANDED_1845_outerwear,110990575,outerwear,False,100,1,False,False,0.0,False,False,7.92,5.0,clip_fused,0.6165881156921387,5.0,1.0,0.613273024559021,5.0,0.4,0.6195559859275818,5.0,0.6
V2_EXPANDED_1845_outerwear,110990575,outerwear,False,100,1,False,False,0.0,False,False,7.92,5.0,evidence_reranked,0.6165881156921387,5.0,1.0,0.6338974714279175,5.0,0.4,0.6320344090461731,5.0,0.6
V2_EXPANDED_1846_outerwear,216069436,outerwear,False,100,1,True,True,0.03916209936141968,True,True,7.96,6.5,clip_fused,0.5820407867431641,5.0,0.0,0.5983461618423462,5.0,0.4,0.6043841779232025,5.0,0.8
V2_EXPANDED_1846_outerwear,216069436,outerwear,False,100,1,True,True,0.03916209936141968,True,True,7.96,6.5,evidence_reranked,0.6212028861045837,5.0,0.0,0.6167304158210755,5.0,0.4,0.6102590143680573,5.0,0.8
V2_EXPANDED_1847_outerwear,131227742,outerwear,False,100,1,True,True,0.02372121810913086,True,True,7.46,7.0,clip_fused,0.5867322087287903,5.0,0.0,0.5983130812644959,5.0,0.6,0.5991686701774597,5.0,0.8
V2_EXPANDED_1847_outerwear,131227742,outerwear,False,100,1,True,True,0.02372121810913086,True,True,7.46,7.0,evidence_reranked,0.6104534268379211,5.0,0.0,0.6041238188743592,5.0,0.6,0.6028603315353394,5.0,0.8
V2_EXPANDED_1848_outerwear,170388957,outerwear,False,100,1,True,True,0.029984116554260254,True,True,7.52,5.5,clip_fused,0.5805807113647461,5.0,0.0,0.5939002752304077,5.0,0.6,0.5960147738456726,5.0,0.9
V2_EXPANDED_1848_outerwear,170388957,outerwear,False,100,1,True,True,0.029984116554260254,True,True,7.52,5.5,evidence_reranked,0.6105648279190063,5.0,0.0,0.6029972076416016,5.0,0.6,0.5997811853885651,5.0,0.9
V2_EXPANDED_1849_outerwear,211156924,outerwear,False,100,1,False,False,0.0,False,False,8.0,8.0,clip_fused,0.6158194541931152,5.0,1.0,0.6106471300125123,5.0,0.8,0.6085478782653808,5.0,0.9
V2_EXPANDED_1849_outerwear,211156924,outerwear,False,100,1,False,False,0.0,False,False,8.0,8.0,evidence_reranked,0.6158194541931152,5.0,1.0,0.6128720641136169,5.0,0.8,0.6111556649208069,5.0,0.9
V2_EXPANDED_1850_outerwear,194797125,outerwear,False,100,1,True,True,0.0272367000579834,False,False,7.82,6.0,clip_fused,0.6070780754089355,5.0,0.0,0.6200027942657471,5.0,0.6,0.6241759717464447,5.0,0.7
V2_EXPANDED_1850_outerwear,194797125,outerwear,False,100,1,True,True,0.0272367000579834,False,False,7.82,6.0,evidence_reranked,0.634314775466919,5.0,0.0,0.6294789552688599,5.0,0.6,0.631446635723114,5.0,0.7
V2_EXPANDED_1851_outerwear,148040717,outerwear,False,100,1,False,False,0.0,True,False,7.04,6.0,clip_fused,0.6216663718223572,5.0,1.0,0.6072047710418701,5.0,0.6,0.6063120365142822,5.0,0.5
V2_EXPANDED_1851_outerwear,148040717,outerwear,False,100,1,False,False,0.0,True,False,7.04,6.0,evidence_reranked,0.6216663718223572,5.0,1.0,0.620026707649231,5.0,0.6,0.6173031866550446,5.0,0.5
V2_EXPANDED_1852_outerwear,143433435,outerwear,False,100,1,True,True,0.019180476665496826,False,False,6.98,5.0,clip_fused,0.6382347345352173,5.0,0.0,0.6497152805328369,5.0,0.4,0.6530726194381714,5.0,0.7
V2_EXPANDED_1852_outerwear,143433435,outerwear,False,100,1,True,True,0.019180476665496826,False,False,6.98,5.0,evidence_reranked,0.6574152112007141,5.0,0.0,0.6623656511306762,5.0,0.4,0.6584281742572784,5.0,0.7
V2_EXPANDED_1853_outerwear,196964639,outerwear,False,100,1,True,True,0.013614237308502197,False,False,8.78,7.0,clip_fused,0.5671988725662231,5.0,0.0,0.5685972452163697,5.0,0.8,0.5622900724411011,5.0,0.5
V2_EXPANDED_1853_outerwear,196964639,outerwear,False,100,1,True,True,0.013614237308502197,False,False,8.78,7.0,evidence_reranked,0.5808131098747253,5.0,0.0,0.5725101232528687,5.0,0.8,0.5701543927192688,5.0,0.5
V2_EXPANDED_1854_outerwear,214773136,outerwear,False,100,1,False,False,0.0,True,False,7.42,6.0,clip_fused,0.600778341293335,5.0,1.0,0.5888143062591553,5.0,0.4,0.5931932330131531,5.0,0.7
V2_EXPANDED_1854_outerwear,214773136,outerwear,False,100,1,False,False,0.0,True,False,7.42,6.0,evidence_reranked,0.600778341293335,5.0,1.0,0.6009150862693786,5.0,0.4,0.5994904458522796,5.0,0.7
V2_EXPANDED_1855_outerwear,187821635,outerwear,False,100,1,True,True,0.025922179222106934,True,True,9.78,7.0,clip_fused,0.6009976267814636,5.0,0.0,0.6159034013748169,5.0,1.0,0.6110666990280151,5.0,0.9
V2_EXPANDED_1855_outerwear,187821635,outerwear,False,100,1,True,True,0.025922179222106934,True,True,9.78,7.0,evidence_reranked,0.6269198060035706,5.0,0.0,0.6159034013748169,5.0,1.0,0.6147006452083588,5.0,0.9
V2_EXPANDED_1856_outerwear,131210498,outerwear,False,100,1,False,False,0.0,True,False,7.62,5.5,clip_fused,0.5778535008430481,5.0,1.0,0.5808246850967407,5.0,0.8,0.5787430822849273,5.0,0.7
V2_EXPANDED_1856_outerwear,131210498,outerwear,False,100,1,False,False,0.0,True,False,7.62,5.5,evidence_reranked,0.5778535008430481,5.0,1.0,0.5834900498390198,5.0,0.8,0.5832087755203247,5.0,0.7
V2_EXPANDED_1857_outerwear,216898379,outerwear,False,100,1,True,True,0.018975377082824707,True,True,7.2,5.5,clip_fused,0.6287108659744263,5.0,0.0,0.6368552327156067,5.0,0.8,0.6362740218639373,5.0,0.7
V2_EXPANDED_1857_outerwear,216898379,outerwear,False,100,1,True,True,0.018975377082824707,True,True,7.2,5.5,evidence_reranked,0.647686243057251,5.0,0.0,0.6405052781105042,5.0,0.8,0.6408281803131104,5.0,0.7
V2_EXPANDED_1858_outerwear,214879535,outerwear,False,100,1,True,True,0.009681880474090576,True,True,6.52,5.0,clip_fused,0.6051289439201355,5.0,0.0,0.6013989329338074,5.0,0.4,0.6037638187408447,5.0,0.8
V2_EXPANDED_1858_outerwear,214879535,outerwear,False,100,1,True,True,0.009681880474090576,True,True,6.52,5.0,evidence_reranked,0.6148108243942261,5.0,0.0,0.6130197763442993,5.0,0.4,0.6078235507011414,5.0,0.8
V2_EXPANDED_1859_outerwear,143927706,outerwear,False,100,1,False,False,0.0,True,False,6.76,5.0,clip_fused,0.5976267457008362,5.0,1.0,0.5899157881736755,5.0,0.4,0.5967997550964356,5.0,0.9
V2_EXPANDED_1859_outerwear,143927706,outerwear,False,100,1,False,False,0.0,True,False,6.76,5.0,evidence_reranked,0.5976267457008362,5.0,1.0,0.602513599395752,5.0,0.4,0.5978370130062103,5.0,0.9
V2_EXPANDED_1860_outerwear,215968865,outerwear,False,100,1,True,True,0.005263686180114746,True,True,11.1,8.5,clip_fused,0.5836799144744873,5.0,0.0,0.5902572751045227,5.0,1.0,0.5941030561923981,5.0,0.8
V2_EXPANDED_1860_outerwear,215968865,outerwear,False,100,1,True,True,0.005263686180114746,True,True,11.1,8.5,evidence_reranked,0.588943600654602,5.0,0.0,0.5902572751045227,5.0,1.0,0.5967745125293732,5.0,0.8
V2_EXPANDED_1861_outerwear,135256008,outerwear,False,100,1,False,False,0.0,True,False,9.12,7.0,clip_fused,0.6375104188919067,5.0,1.0,0.6273560404777527,5.0,0.8,0.6221884608268737,5.0,0.7
V2_EXPANDED_1861_outerwear,135256008,outerwear,False,100,1,False,False,0.0,True,False,9.12,7.0,evidence_reranked,0.6375104188919067,5.0,1.0,0.6299406528472901,5.0,0.8,0.6264453232288361,5.0,0.7
V2_EXPANDED_1862_outerwear,206515078,outerwear,False,100,1,True,True,0.0203094482421875,False,False,10.88,9.0,clip_fused,0.5826350450515747,5.0,0.0,0.592185628414154,5.0,0.8,0.5929042398929596,5.0,0.8
V2_EXPANDED_1862_outerwear,206515078,outerwear,False,100,1,True,True,0.0203094482421875,False,False,10.88,9.0,evidence_reranked,0.6029444932937622,5.0,0.0,0.5953725814819336,5.0,0.8,0.5958127975463867,5.0,0.8
V2_EXPANDED_1863_outerwear,176186432,outerwear,False,100,1,True,True,0.006906270980834961,False,False,11.38,9.0,clip_fused,0.6038599014282227,5.0,0.0,0.6001996278762818,5.0,0.8,0.5960076034069062,5.0,0.7
V2_EXPANDED_1863_outerwear,176186432,outerwear,False,100,1,True,True,0.006906270980834961,False,False,11.38,9.0,evidence_reranked,0.6107661724090576,5.0,0.0,0.606166672706604,5.0,0.8,0.6027743220329285,5.0,0.7
V2_EXPANDED_1864_outerwear,202047304,outerwear,False,100,1,True,True,0.026042819023132324,True,True,8.62,7.0,clip_fused,0.6391878128051758,5.0,0.0,0.6434118390083313,5.0,0.4,0.649584823846817,5.0,0.8
V2_EXPANDED_1864_outerwear,202047304,outerwear,False,100,1,True,True,0.026042819023132324,True,True,8.62,7.0,evidence_reranked,0.6652306318283081,5.0,0.0,0.6538322806358338,5.0,0.4,0.6533005118370057,5.0,0.8
V2_EXPANDED_1865_outerwear,114153824,outerwear,False,100,1,True,True,0.03853505849838257,False,False,7.86,6.0,clip_fused,0.6025557518005371,5.0,0.0,0.6032875299453735,5.0,0.4,0.6072179913520813,5.0,0.5
V2_EXPANDED_1865_outerwear,114153824,outerwear,False,100,1,True,True,0.03853505849838257,False,False,7.86,6.0,evidence_reranked,0.6410908102989197,5.0,0.0,0.6271201372146606,5.0,0.4,0.6286101996898651,5.0,0.5
V2_EXPANDED_1866_outerwear,204000056,outerwear,False,100,1,False,False,0.0,True,False,9.4,6.0,clip_fused,0.6239694356918335,5.0,1.0,0.6277019500732421,5.0,1.0,0.6329087615013123,5.0,0.8
V2_EXPANDED_1866_outerwear,204000056,outerwear,False,100,1,False,False,0.0,True,False,9.4,6.0,evidence_reranked,0.6239694356918335,5.0,1.0,0.6277019500732421,5.0,1.0,0.6354498386383056,5.0,0.8
V2_EXPANDED_1867_outerwear,207500591,outerwear,False,100,1,False,False,0.0,True,False,9.5,6.0,clip_fused,0.6006242036819458,5.0,1.0,0.5917863011360168,5.0,0.6,0.5938286244869232,5.0,0.8
V2_EXPANDED_1867_outerwear,207500591,outerwear,False,100,1,False,False,0.0,True,False,9.5,6.0,evidence_reranked,0.6006242036819458,5.0,1.0,0.5993038773536682,5.0,0.6,0.5958361208438874,5.0,0.8
V2_EXPANDED_1868_outerwear,188802672,outerwear,False,100,1,True,True,0.011692404747009277,True,True,6.96,5.0,clip_fused,0.6428439617156982,5.0,0.0,0.6528915405273438,5.0,1.0,0.6500863015651703,5.0,0.8
V2_EXPANDED_1868_outerwear,188802672,outerwear,False,100,1,True,True,0.011692404747009277,True,True,6.96,5.0,evidence_reranked,0.6545363664627075,5.0,0.0,0.6528915405273438,5.0,1.0,0.6541821122169494,5.0,0.8
V2_EXPANDED_1869_outerwear,103759927,outerwear,False,100,1,False,False,0.0,True,False,6.28,5.0,clip_fused,0.6620716452598572,5.0,1.0,0.6655777931213379,5.0,0.6,0.6665835916996002,5.0,0.8
V2_EXPANDED_1869_outerwear,103759927,outerwear,False,100,1,False,False,0.0,True,False,6.28,5.0,evidence_reranked,0.6620716452598572,5.0,1.0,0.6714488863945007,5.0,0.6,0.6690901160240174,5.0,0.8
V2_EXPANDED_1870_outerwear,180143811,outerwear,False,100,1,True,True,0.03184086084365845,True,True,6.1,5.0,clip_fused,0.6353719234466553,5.0,0.0,0.6276842713356018,5.0,0.6,0.6321263611316681,5.0,0.7
V2_EXPANDED_1870_outerwear,180143811,outerwear,False,100,1,True,True,0.03184086084365845,True,True,6.1,5.0,evidence_reranked,0.6672127842903137,5.0,0.0,0.641908323764801,5.0,0.6,0.6368610262870789,5.0,0.7
V2_EXPANDED_1871_outerwear,214292539,outerwear,False,100,1,True,True,0.012432396411895752,False,False,7.36,6.0,clip_fused,0.5897265672683716,5.0,0.0,0.5833208084106445,5.0,0.4,0.5877571105957031,5.0,0.5
V2_EXPANDED_1871_outerwear,214292539,outerwear,False,100,1,True,True,0.012432396411895752,False,False,7.36,6.0,evidence_reranked,0.6021589636802673,5.0,0.0,0.6071182012557983,5.0,0.4,0.6042816758155822,5.0,0.5
V2_EXPANDED_1872_outerwear,162384268,outerwear,False,100,1,False,False,0.0,False,False,7.24,4.0,clip_fused,0.6152057647705078,5.0,1.0,0.6121742963790894,5.0,0.6,0.6144110441207886,5.0,0.9
V2_EXPANDED_1872_outerwear,162384268,outerwear,False,100,1,False,False,0.0,False,False,7.24,4.0,evidence_reranked,0.6152057647705078,5.0,1.0,0.6191592931747436,5.0,0.6,0.6169953525066376,5.0,0.9
V2_EXPANDED_1873_outerwear,209494526,outerwear,False,100,1,False,False,0.0,False,False,6.04,5.0,clip_fused,0.6369755864143372,5.0,1.0,0.6281060218811035,5.0,0.8,0.6266640007495881,5.0,0.8
V2_EXPANDED_1873_outerwear,209494526,outerwear,False,100,1,False,False,0.0,False,False,6.04,5.0,evidence_reranked,0.6369755864143372,5.0,1.0,0.6301265835762024,5.0,0.8,0.6292938470840455,5.0,0.8
V2_EXPANDED_1874_outerwear,212522401,outerwear,False,100,1,False,False,0.0,False,False,9.72,8.0,clip_fused,0.624126672744751,5.0,1.0,0.6205029487609863,5.0,1.0,0.6181542694568634,5.0,0.7
V2_EXPANDED_1874_outerwear,212522401,outerwear,False,100,1,False,False,0.0,False,False,9.72,8.0,evidence_reranked,0.624126672744751,5.0,1.0,0.6205029487609863,5.0,1.0,0.6244179308414459,5.0,0.7
V2_EXPANDED_1875_outerwear,153964785,outerwear,False,100,1,True,True,0.03156912326812744,False,False,6.94,4.5,clip_fused,0.5938774347305298,5.0,0.0,0.6029452085494995,5.0,0.6,0.6047163426876068,5.0,0.8
V2_EXPANDED_1875_outerwear,153964785,outerwear,False,100,1,True,True,0.03156912326812744,False,False,6.94,4.5,evidence_reranked,0.6254465579986572,5.0,0.0,0.6156525492668152,5.0,0.6,0.6105795919895172,5.0,0.8
V2_EXPANDED_1876_outerwear,213588335,outerwear,False,100,1,False,False,0.0,False,False,9.56,7.0,clip_fused,0.6065440773963928,5.0,1.0,0.599218225479126,5.0,0.6,0.5997420668601989,5.0,0.7
V2_EXPANDED_1876_outerwear,213588335,outerwear,False,100,1,False,False,0.0,False,False,9.56,7.0,evidence_reranked,0.6065440773963928,5.0,1.0,0.611143684387207,5.0,0.6,0.6071070849895477,5.0,0.7
V2_EXPANDED_1877_outerwear,127963660,outerwear,False,100,1,True,True,0.005613088607788086,True,True,12.16,9.0,clip_fused,0.5980976819992065,5.0,0.0,0.5970050573349,5.0,0.6,0.5940808892250061,5.0,0.7
V2_EXPANDED_1877_outerwear,127963660,outerwear,False,100,1,True,True,0.005613088607788086,True,True,12.16,9.0,evidence_reranked,0.6037107706069946,5.0,0.0,0.6024022817611694,5.0,0.6,0.6012670338153839,5.0,0.7
V2_EXPANDED_1878_outerwear,196268383,outerwear,False,100,1,True,True,0.031330108642578125,True,True,5.92,5.0,clip_fused,0.6045442819595337,5.0,0.0,0.6073403120040893,5.0,0.4,0.6109695315361023,5.0,0.7
V2_EXPANDED_1878_outerwear,196268383,outerwear,False,100,1,True,True,0.031330108642578125,True,True,5.92,5.0,evidence_reranked,0.6358743906021118,5.0,0.0,0.6234326243400574,5.0,0.4,0.6172457993030548,5.0,0.7
V2_EXPANDED_1879_outerwear,154338738,outerwear,False,100,1,False,False,0.0,True,False,8.16,7.0,clip_fused,0.6031371355056763,5.0,1.0,0.6034936547279358,5.0,0.6,0.6029914796352387,5.0,0.6
V2_EXPANDED_1879_outerwear,154338738,outerwear,False,100,1,False,False,0.0,True,False,8.16,7.0,evidence_reranked,0.6031371355056763,5.0,1.0,0.6137588858604431,5.0,0.6,0.611284601688385,5.0,0.6
V2_EXPANDED_1880_outerwear,216671192,outerwear,False,100,1,False,False,0.0,True,False,7.94,6.0,clip_fused,0.6120690107345581,5.0,1.0,0.6143678903579712,5.0,0.6,0.6144612967967987,5.0,0.8
V2_EXPANDED_1880_outerwear,216671192,outerwear,False,100,1,False,False,0.0,True,False,7.94,6.0,evidence_reranked,0.6120690107345581,5.0,1.0,0.6168991565704346,5.0,0.6,0.6190484702587128,5.0,0.8
V2_EXPANDED_1881_shoes,216011476,shoes,False,100,1,True,True,0.016979992389678955,True,True,7.62,7.0,clip_fused,0.5633392333984375,5.0,0.0,0.571261203289032,5.0,0.8,0.5723790347576141,5.0,0.7
V2_EXPANDED_1881_shoes,216011476,shoes,False,100,1,True,True,0.016979992389678955,True,True,7.62,7.0,evidence_reranked,0.5803192257881165,5.0,0.0,0.5824328541755677,5.0,0.8,0.583071482181549,5.0,0.7
V2_EXPANDED_1882_shoes,203946584,shoes,False,100,1,True,True,0.047537147998809814,True,True,9.1,7.0,clip_fused,0.5899616479873657,5.0,0.0,0.6000627517700196,5.0,0.8,0.6019137084484101,5.0,0.6
V2_EXPANDED_1882_shoes,203946584,shoes,False,100,1,True,True,0.047537147998809814,True,True,9.1,7.0,evidence_reranked,0.6374987959861755,5.0,0.0,0.6110488653182984,5.0,0.8,0.6141558825969696,5.0,0.6
V2_EXPANDED_1883_shoes,151287844,shoes,False,100,1,False,False,0.0,False,False,9.36,7.5,clip_fused,0.5900341868400574,5.0,1.0,0.5821753740310669,5.0,1.0,0.5746096134185791,5.0,0.8
V2_EXPANDED_1883_shoes,151287844,shoes,False,100,1,False,False,0.0,False,False,9.36,7.5,evidence_reranked,0.5900341868400574,5.0,1.0,0.5821753740310669,5.0,1.0,0.5819544851779938,5.0,0.8
V2_EXPANDED_1884_shoes,210651089,shoes,False,100,1,True,True,0.022495687007904053,True,True,8.12,6.0,clip_fused,0.5834881067276001,5.0,0.0,0.5816643714904786,5.0,0.4,0.5883944869041443,5.0,0.7
V2_EXPANDED_1884_shoes,210651089,shoes,False,100,1,True,True,0.022495687007904053,True,True,8.12,6.0,evidence_reranked,0.6059837937355042,5.0,0.0,0.5945610523223877,5.0,0.4,0.5937448382377625,5.0,0.7
V2_EXPANDED_1885_shoes,212096046,shoes,False,100,1,True,True,0.023625075817108154,False,False,6.22,5.0,clip_fused,0.5834965109825134,5.0,0.0,0.5828487753868103,5.0,0.6,0.5878472447395324,5.0,0.9
V2_EXPANDED_1885_shoes,212096046,shoes,False,100,1,True,True,0.023625075817108154,False,False,6.22,5.0,evidence_reranked,0.6071215867996216,5.0,0.0,0.5929332613945008,5.0,0.6,0.5912845671176911,5.0,0.9
V2_EXPANDED_1886_shoes,216904025,shoes,False,100,1,True,True,0.05147916078567505,True,True,8.66,6.0,clip_fused,0.6114029884338379,5.0,0.0,0.6304572701454163,5.0,0.8,0.6229929745197296,5.0,0.7
V2_EXPANDED_1886_shoes,216904025,shoes,False,100,1,True,True,0.05147916078567505,True,True,8.66,6.0,evidence_reranked,0.6628821492195129,5.0,0.0,0.6363206028938293,5.0,0.8,0.6366380512714386,5.0,0.7
V2_EXPANDED_1887_shoes,177463913,shoes,False,100,1,True,True,0.026196777820587158,False,False,7.92,7.0,clip_fused,0.5923188328742981,5.0,0.0,0.5978712320327759,5.0,0.6,0.5976453006267548,5.0,0.8
V2_EXPANDED_1887_shoes,177463913,shoes,False,100,1,True,True,0.026196777820587158,False,False,7.92,7.0,evidence_reranked,0.6185156106948853,5.0,0.0,0.6079004645347595,5.0,0.6,0.6055405974388123,5.0,0.8
V2_EXPANDED_1888_shoes,215703093,shoes,False,100,1,False,False,0.0,False,False,9.54,8.0,clip_fused,0.6071363687515259,5.0,1.0,0.5859903454780578,5.0,0.6,0.5825118243694305,5.0,0.6
V2_EXPANDED_1888_shoes,215703093,shoes,False,100,1,False,False,0.0,False,False,9.54,8.0,evidence_reranked,0.6071363687515259,5.0,1.0,0.6004684090614318,5.0,0.6,0.5963999330997467,5.0,0.6
V2_EXPANDED_1889_shoes,193234912,shoes,False,100,1,False,False,0.0,True,False,7.96,5.0,clip_fused,0.598427414894104,5.0,1.0,0.6016156077384949,5.0,0.6,0.601136326789856,5.0,0.8
V2_EXPANDED_1889_shoes,193234912,shoes,False,100,1,False,False,0.0,True,False,7.96,5.0,evidence_reranked,0.598427414894104,5.0,1.0,0.6138542771339417,5.0,0.6,0.608878493309021,5.0,0.8
V2_EXPANDED_1890_shoes,206358197,shoes,False,100,1,False,False,0.0,True,False,7.58,5.5,clip_fused,0.5994172692298889,5.0,1.0,0.5968504309654236,5.0,0.6,0.5968759000301361,5.0,0.8
V2_EXPANDED_1890_shoes,206358197,shoes,False,100,1,False,False,0.0,True,False,7.58,5.5,evidence_reranked,0.5994172692298889,5.0,1.0,0.6010993361473084,5.0,0.6,0.6001467406749725,5.0,0.8
V2_EXPANDED_1891_shoes,163391532,shoes,False,100,1,True,True,0.014991164207458496,False,False,10.2,9.5,clip_fused,0.6183264255523682,5.0,0.0,0.6245036602020264,5.0,0.8,0.6194133877754211,5.0,0.9
V2_EXPANDED_1891_shoes,163391532,shoes,False,100,1,True,True,0.014991164207458496,False,False,10.2,9.5,evidence_reranked,0.6333175897598267,5.0,0.0,0.6285642504692077,5.0,0.8,0.6224441707134247,5.0,0.9
V2_EXPANDED_1892_shoes,132440126,shoes,False,100,1,False,False,0.0,False,False,8.98,7.0,clip_fused,0.6059916019439697,5.0,1.0,0.604264235496521,5.0,0.8,0.6041275918483734,5.0,0.8
V2_EXPANDED_1892_shoes,132440126,shoes,False,100,1,False,False,0.0,False,False,8.98,7.0,evidence_reranked,0.6059916019439697,5.0,1.0,0.6069341897964478,5.0,0.8,0.6098377466201782,5.0,0.8
V2_EXPANDED_1893_shoes,125101992,shoes,False,100,1,False,False,0.0,False,False,7.06,6.5,clip_fused,0.6243800520896912,5.0,1.0,0.6167278051376343,5.0,0.8,0.6146709382534027,5.0,0.7
V2_EXPANDED_1893_shoes,125101992,shoes,False,100,1,False,False,0.0,False,False,7.06,6.5,evidence_reranked,0.6243800520896912,5.0,1.0,0.6250851869583129,5.0,0.8,0.6259840846061706,5.0,0.7
V2_EXPANDED_1894_shoes,214779873,shoes,False,100,1,True,True,0.02260953187942505,False,False,7.76,6.0,clip_fused,0.5757707357406616,5.0,0.0,0.5767449259757995,5.0,0.6,0.5770006060600281,5.0,0.7
V2_EXPANDED_1894_shoes,214779873,shoes,False,100,1,True,True,0.02260953187942505,False,False,7.76,6.0,evidence_reranked,0.5983802676200867,5.0,0.0,0.5880587339401245,5.0,0.6,0.583005553483963,5.0,0.7
V2_EXPANDED_1895_shoes,206499880,shoes,False,100,1,False,False,0.0,False,False,9.94,8.0,clip_fused,0.5987489819526672,5.0,1.0,0.5812404036521912,5.0,0.4,0.5858560025691986,5.0,0.8
V2_EXPANDED_1895_shoes,206499880,shoes,False,100,1,False,False,0.0,False,False,9.94,8.0,evidence_reranked,0.5987489819526672,5.0,1.0,0.5995788693428039,5.0,0.4,0.5920823514461517,5.0,0.8
V2_EXPANDED_1896_shoes,214542204,shoes,False,100,1,False,False,0.0,False,False,5.52,4.0,clip_fused,0.6562023162841797,5.0,1.0,0.6558749914169312,5.0,0.8,0.6517506659030914,5.0,0.8
V2_EXPANDED_1896_shoes,214542204,shoes,False,100,1,False,False,0.0,False,False,5.52,4.0,evidence_reranked,0.6562023162841797,5.0,1.0,0.6582866907119751,5.0,0.8,0.6553743004798889,5.0,0.8
V2_EXPANDED_1897_shoes,128898620,shoes,False,100,1,True,True,0.029936492443084717,False,False,7.6,6.0,clip_fused,0.580372154712677,5.0,0.0,0.5889044642448426,5.0,0.6,0.5910895764827728,5.0,0.7
V2_EXPANDED_1897_shoes,128898620,shoes,False,100,1,True,True,0.029936492443084717,False,False,7.6,6.0,evidence_reranked,0.6103086471557617,5.0,0.0,0.5964722752571106,5.0,0.6,0.6002394080162048,5.0,0.7
V2_EXPANDED_1898_shoes,139698211,shoes,False,100,1,False,False,0.0,True,False,7.22,6.0,clip_fused,0.5973948240280151,5.0,1.0,0.6126155614852905,5.0,0.8,0.6052769005298615,5.0,0.7
V2_EXPANDED_1898_shoes,139698211,shoes,False,100,1,False,False,0.0,True,False,7.22,6.0,evidence_reranked,0.5973948240280151,5.0,1.0,0.6177068710327148,5.0,0.8,0.6208231806755066,5.0,0.7
V2_EXPANDED_1899_shoes,216329782,shoes,False,100,1,False,False,0.0,False,False,7.68,6.0,clip_fused,0.5929543375968933,5.0,1.0,0.5941917181015015,5.0,0.6,0.6023682177066803,5.0,0.8
V2_EXPANDED_1899_shoes,216329782,shoes,False,100,1,False,False,0.0,False,False,7.68,6.0,evidence_reranked,0.5929543375968933,5.0,1.0,0.6039384126663208,5.0,0.6,0.6072293102741242,5.0,0.8
V2_EXPANDED_1900_shoes,115447225,shoes,False,100,1,True,True,0.024948835372924805,False,False,10.3,9.0,clip_fused,0.5868998765945435,5.0,0.0,0.5940283179283142,5.0,0.6,0.5894471704959869,5.0,0.5
V2_EXPANDED_1900_shoes,115447225,shoes,False,100,1,True,True,0.024948835372924805,False,False,10.3,9.0,evidence_reranked,0.6118487119674683,5.0,0.0,0.6036222696304321,5.0,0.6,0.6034928560256958,5.0,0.5
V2_EXPANDED_1901_shoes,203703993,shoes,False,100,1,False,False,0.0,True,False,6.96,5.0,clip_fused,0.6119062304496765,5.0,1.0,0.6007827281951904,5.0,0.6,0.6052678346633911,5.0,0.9
V2_EXPANDED_1901_shoes,203703993,shoes,False,100,1,False,False,0.0,True,False,6.96,5.0,evidence_reranked,0.6119062304496765,5.0,1.0,0.6138109564781189,5.0,0.6,0.6068327605724335,5.0,0.9
V2_EXPANDED_1902_shoes,201566063,shoes,False,100,1,False,False,0.0,False,False,8.04,6.0,clip_fused,0.6118764877319336,5.0,1.0,0.5989812612533569,5.0,0.4,0.605781489610672,5.0,0.7
V2_EXPANDED_1902_shoes,201566063,shoes,False,100,1,False,False,0.0,False,False,8.04,6.0,evidence_reranked,0.6118764877319336,5.0,1.0,0.6209582328796387,5.0,0.4,0.6138520181179047,5.0,0.7
V2_EXPANDED_1903_shoes,207301323,shoes,False,100,1,False,False,0.0,False,False,11.32,9.0,clip_fused,0.612567126750946,5.0,1.0,0.6036792278289795,5.0,0.6,0.6075370073318481,5.0,0.7
V2_EXPANDED_1903_shoes,207301323,shoes,False,100,1,False,False,0.0,False,False,11.32,9.0,evidence_reranked,0.612567126750946,5.0,1.0,0.6163259267807006,5.0,0.6,0.6138836979866028,5.0,0.7
